ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
MCHP,MCHP,MCHP,MCHP,NASDAQ,64.72000122070312,64.26000213623047,65.62999725341797,64.26 - 65.63,1048948.0,1048948.0,8265492.0,0.12690690402942742,,,,,,34.130001068115234,79.44000244140625,,,,,,,-0.6299972534179688,,,,-0.9640356053985993,,,2025-10-17 15:30:29.518027+00:00,2025-10-17 15:30:29.518030+00:00,,,,,,,,,,,,,,,,,67887915.8404541,,10.69,,62.1,36.4,False,False,False,False
LI,LI,LI,LI,NASDAQ,22.59,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:29.546347+00:00,2025-10-17 15:30:29.546349+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
MNST,MNST,MNST,MNST,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:29.551413+00:00,2025-10-17 15:30:29.551415+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
META,META,META,META,NASDAQ,709.0499877929688,706.1199951171875,715.739990234375,706.12 - 715.74,4314099.0,4314099.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:29.569133+00:00,2025-10-17 15:30:29.569136+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
MPWR,MPWR,MPWR,MPWR,NASDAQ,1021.33,995.9201049804688,1024.3399658203125,995.92 - 1024.34,152567.0,152567.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:29.602875+00:00,2025-10-17 15:30:29.602878+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
MDLZ,MDLZ,MDLZ,MDLZ,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:29.625912+00:00,2025-10-17 15:30:29.625915+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
MRNA,MRNA,MRNA,MRNA,NASDAQ,27.04,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:29.707505+00:00,2025-10-17 15:30:29.707507+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
MRVL,MRVL,MRVL,MRVL,NASDAQ,86.65499877929688,85.70999908447266,88.94999694824219,85.71 - 88.95,5359886.0,5359886.0,20815804.0,0.25749118314142466,77451919278.0,,,,,47.09000015258789,127.4800033569336,,,,,,,-0.9150012207031182,,,,-1.0448797769819782,,,2025-10-17 15:30:29.742850+00:00,2025-10-17 15:30:29.742853+00:00,,,,,,,,,,,,,,,,,464460914.7871704,,48.09,,90.32,69.2,True,False,False,False
MTSI,MTSI,MTSI,MTSI,NASDAQ,134.88999938964844,134.33999633789062,138.27999877929688,134.34 - 138.28,167265.0,167265.0,921667.0,0.18148094702316564,,,,,,84.0,152.5,,,,,,,-3.010000610351568,,,,-2.1827415593557418,,,2025-10-17 15:30:29.812918+00:00,2025-10-17 15:30:29.812921+00:00,,,,,,,,,,,,,,,,,22562375.747909546,,26.72,,47.58,37.15,False,False,False,False
NFLX,NFLX,NFLX,NFLX,NASDAQ,1190.4000244140625,1178.9599609375,1197.041015625,1178.96 - 1197.04,1133045.0,1133045.0,3220453.0,0.3518278329166735,505832332652.0,,,,,736.22998046875,1341.1500244140625,,,,,,,6.81005859375,,,,0.5753731267086353,,,2025-10-17 15:30:29.871795+00:00,2025-10-17 15:30:29.871798+00:00,,,,,,,,,,,,,,,,,1348776795.6622314,,64.12,,93.55,78.84,True,False,False,False
NET,NET,NET,NET,NASDAQ,204.8874053955078,204.44000244140625,209.47999572753906,204.44 - 209.48,1109200.0,1109200.0,2566700.0,0.4321502318151712,71399488188.0,,,,,85.5999984741211,230.10000610351562,,,,,,,-6.5125885009765625,,,,-3.0806947440904673,,,2025-10-17 15:30:29.875475+00:00,2025-10-17 15:30:29.875477+00:00,,,,,,,,,,,,,,,,,227261110.06469727,,74.81,,80.65,77.73,True,False,False,False
MSFT,MSFT,MSFT,MSFT,NASDAQ,509.864990234375,507.3299865722656,512.655029296875,507.33 - 512.66,7533882.0,7533882.0,20245544.0,0.37212544152925703,,,,,,344.7900085449219,555.4500122070312,,,,,,,-1.7449951171875,,,,-0.3410791749868591,,,2025-10-17 15:30:29.956355+00:00,2025-10-17 15:30:29.956358+00:00,,,,,,,,,,,,,,,,,3841262672.3569336,,66.41,,97.58,82.0,False,False,False,False
NU,NU,NU,NU,NASDAQ,14.86400032043457,14.5600004196167,14.944999694824219,14.56 - 14.94,11993976.0,11993976.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:30.009829+00:00,2025-10-17 15:30:30.009831+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
NCLH,NCLH,NCLH,NCLH,NASDAQ,22.635000228881836,22.43000030517578,22.85650062561035,22.43 - 22.86,2476819.0,2476819.0,14248261.0,0.17383307338348167,,,,,,14.210000038146973,29.290000915527344,,,,,,,-0.21500015258789062,,,,-0.9409196892716274,,,2025-10-17 15:30:30.013261+00:00,2025-10-17 15:30:30.013264+00:00,,,,,,,,,,,,,,,,,56062798.63189888,,25.95,,60.48,43.21,False,False,False,False
NIO,NIO,NIO,NIO,NASDAQ,6.617000102996826,6.519999980926514,6.699999809265137,6.52 - 6.70,24510860.0,24510860.0,84859529.0,0.2888403964627237,15322822957.0,,,,,3.0199999809265137,8.020000457763672,,,,,,,-0.21299982070922852,,,,-3.1185918460984667,,,2025-10-17 15:30:30.060885+00:00,2025-10-17 15:30:30.060888+00:00,,,,,,,,,,,,,,,,,162188363.1445408,,51.91,,75.0,63.45,True,False,False,False
NWS,NWS,NWS,NWS,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:30.167440+00:00,2025-10-17 15:30:30.167442+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
OKTA,OKTA,OKTA,OKTA,NASDAQ,87.36,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:30.360358+00:00,2025-10-17 15:30:30.360360+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ON,ON,ON,ON,NASDAQ,51.77000045776367,51.220001220703125,53.06999969482422,51.22 - 53.07,3202153.0,3202153.0,8818392.0,0.363122097543407,,,,,,31.040000915527344,76.05999755859375,,,,,,,-0.9785995422363314,,,,-1.8552142468924888,,,2025-10-17 15:30:30.382208+00:00,2025-10-17 15:30:30.382211+00:00,,,,,,,,,,,,,,,,,165775462.27582932,,65.65,,75.81,70.73,False,False,False,False
NXPI,NXPI,NXPI,NXPI,NASDAQ,214.25999450683594,213.66000366210938,218.0500030517578,213.66 - 218.05,548728.0,548728.0,2532729.0,0.21665484147731556,,,,,,148.08999633789062,256.6199951171875,,,,,,,-3.1500091552734375,,,,-1.4488795833742159,,,2025-10-17 15:30:30.407583+00:00,2025-10-17 15:30:30.407586+00:00,,,,,,,,,,,,,,,,,117570458.26574707,,37.4,,68.55,52.97,False,False,False,False
NYT,NYT,NYT,NYT,NASDAQ,56.13999938964844,55.92499923706055,56.4900016784668,55.92 - 56.49,266738.0,266738.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:30.477517+00:00,2025-10-17 15:30:30.477519+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PAGS,PAGS,PAGS,PAGS,NASDAQ,8.770000457763672,8.609999656677246,8.9399995803833,8.61 - 8.94,2048558.0,2048558.0,4789661.0,0.42770417363567065,,,,,,6.110000133514404,11.15999984741211,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:30.480542+00:00,2025-10-17 15:30:30.480545+00:00,,,,,,,,,,,,,,,,,17965854.597755432,,73.28,,44.35,58.81,False,False,False,False
ORLY,ORLY,ORLY,ORLY,NASDAQ,100.91999816894531,100.5,101.70099639892578,100.50 - 101.70,1280188.0,1280188.0,4642296.0,0.2757661295186692,,,,,,76.21932983398438,108.72000122070312,,,,,,,-0.25,,,,-0.2471088311996618,,,2025-10-17 15:30:30.483494+00:00,2025-10-17 15:30:30.483497+00:00,,,,,,,,,,,,,,,,,129196570.61590576,,51.15,,71.77,61.46,False,False,False,False
NWSA,NWSA,NWSA,NWSA,NASDAQ,25.959999084472656,25.700000762939453,26.1200008392334,25.70 - 26.12,470560.0,470560.0,3855841.0,0.12203822719868376,,,,,,23.3799991607666,31.610000610351562,,,,,,,0.049999237060546875,,,,0.19297274162485492,,,2025-10-17 15:30:30.486355+00:00,2025-10-17 15:30:30.486358+00:00,,,,,,,,,,,,,,,,,12215737.169189453,,9.92,,41.13,25.53,False,False,False,False
NVDA,NVDA,NVDA,NVDA,NASDAQ,180.97000122070312,179.8000030517578,183.52999877929688,179.80 - 183.53,79418786.0,79418786.0,173830480.0,0.4568749162977632,,,,,,86.62000274658203,195.6199951171875,,,,,,,-0.839996337890625,,,,-0.4620187828889393,,,2025-10-17 15:30:30.584530+00:00,2025-10-17 15:30:30.584533+00:00,,,,,,,,,,,,,,,,,14372417799.36676,,77.1,,99.19,88.14,False,False,False,False
PATH,PATH,PATH,PATH,NASDAQ,15.385000228881836,15.360099792480469,15.960000038146973,15.36 - 15.96,10895429.0,10895429.0,20018655.0,0.544263787951788,,,,,,9.380000114440918,18.739999771118164,,,,,,,-0.5450000762939453,,,,-3.4212182413886745,,,2025-10-17 15:30:30.800953+00:00,2025-10-17 15:30:30.800955+00:00,,,,,,,,,,,,,,,,,167626177.6587658,,81.68,,76.61,79.15,False,False,False,False
PLUG,PLUG,PLUG,PLUG,NASDAQ,3.49,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:30.813100+00:00,2025-10-17 15:30:30.813103+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PDD,PDD,PDD,PDD,NASDAQ,127.03,125.52999877929688,129.09500122070312,125.53 - 129.10,2142505.0,2142505.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:30.830262+00:00,2025-10-17 15:30:30.830264+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PEP,PEP,PEP,PEP,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:30.844090+00:00,2025-10-17 15:30:30.844093+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PYPL,PYPL,PYPL,PYPL,NASDAQ,65.89,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:30.849932+00:00,2025-10-17 15:30:30.849934+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PLTR,PLTR,PLTR,PLTR,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:30.936624+00:00,2025-10-17 15:30:30.936626+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PAYX,PAYX,PAYX,PAYX,NASDAQ,126.28,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:30.979524+00:00,2025-10-17 15:30:30.979526+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
QCOM,QCOM,QCOM,QCOM,NASDAQ,162.41000366210938,161.6699981689453,163.7899932861328,161.67 - 163.79,1729802.0,1729802.0,7884881.0,0.21938213144878155,175240393951.0,,,,,120.80000305175781,182.10000610351562,,,,,,,-1.2899963378906136,,,,-0.7880246413504054,,,2025-10-17 15:30:30.991894+00:00,2025-10-17 15:30:30.991897+00:00,,,,,,,,,,,,,,,,,280937149.1547241,,39.69,,83.87,61.78,True,False,False,False
RBLX,RBLX,RBLX,RBLX,NASDAQ,133.67,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:31.182727+00:00,2025-10-17 15:30:31.182729+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
QRVO,QRVO,QRVO,QRVO,NASDAQ,91.19000244140625,90.83000183105469,92.43000030517578,90.83 - 92.43,200453.0,200453.0,1798563.0,0.11145175342759747,8449142560.0,,,,,49.459999084472656,105.38999938964844,,,,,,,-0.4850006103515625,,,,-0.5290434624558902,,,2025-10-17 15:30:31.270458+00:00,2025-10-17 15:30:31.270461+00:00,,,,,,,,,,,,,,,,,18279309.559387207,,8.4,,45.16,26.78,False,False,False,False
RIVN,RIVN,RIVN,RIVN,NASDAQ,13.005000114440918,12.869999885559082,13.21500015258789,12.87 - 13.22,9827735.0,9827735.0,44829809.0,0.2192232181939477,,,,,,9.5,17.149999618530273,,,,,,,0.0950002670288086,,,,0.7358657486572473,,,2025-10-17 15:30:31.354162+00:00,2025-10-17 15:30:31.354165+00:00,,,,,,,,,,,,,,,,,127809694.79969501,,38.93,,70.16,54.55,False,False,False,False
REGN,REGN,REGN,REGN,NASDAQ,574.6599731445312,566.1099853515625,575.5700073242188,566.11 - 575.57,161831.0,161831.0,1048115.0,0.154401950167682,,,,,,476.489990234375,1002.6900024414062,,,,,,,5.489990234375,,,,0.9645607462123661,,,2025-10-17 15:30:31.357600+00:00,2025-10-17 15:30:31.357603+00:00,,,,,,,,,,,,,,,,,92997798.11395264,,20.61,,66.13,43.37,False,False,False,False
RUN,RUN,RUN,RUN,NASDAQ,20.05,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:31.394748+00:00,2025-10-17 15:30:31.394750+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PARA,PARA,PARA,PARA,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:31.404665+00:00,2025-10-17 15:30:31.404668+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ROST,ROST,ROST,ROST,NASDAQ,156.20030212402344,155.16000366210938,157.28500366210938,155.16 - 157.29,492555.0,492555.0,2690156.0,0.18309532978756624,,,,,,122.36000061035156,158.69000244140625,,,,,,,0.99029541015625,,,,0.6380358013783737,,,2025-10-17 15:30:31.408345+00:00,2025-10-17 15:30:31.408348+00:00,,,,,,,,,,,,,,,,,76937239.81269836,,28.24,,63.71,45.98,False,False,False,False
ROKU,ROKU,ROKU,ROKU,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:31.461906+00:00,2025-10-17 15:30:31.461909+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
NOVA,NOVA,NOVA,NOVA,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:31.509582+00:00,2025-10-17 15:30:31.509585+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
SE,SE,SE,SE,NASDAQ,161.71499633789062,159.0800018310547,162.64999389648438,159.08 - 162.65,2432851.0,2432851.0,4164758.0,0.5841518282694937,,,,,,92.5,199.3000030517578,,,,,,,-0.93499755859375,,,,-0.5748525014939823,,,2025-10-17 15:30:31.646765+00:00,2025-10-17 15:30:31.646768+00:00,,,,,,,,,,,,,,,,,393428490.55563354,,83.97,,88.71,86.34,False,False,False,False
SBUX,SBUX,SBUX,SBUX,NASDAQ,85.13500213623047,84.0199966430664,85.2699966430664,84.02 - 85.27,2509849.0,2509849.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:31.654277+00:00,2025-10-17 15:30:31.654282+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
SNPS,SNPS,SNPS,SNPS,NASDAQ,445.5199890136719,435.260009765625,456.5400085449219,435.26 - 456.54,1124868.0,1124868.0,2708166.0,0.4153615398760637,,,,,,365.739990234375,651.72998046875,,,,,,,5.319976806640625,,,,1.2085362696761075,,,2025-10-17 15:30:31.874087+00:00,2025-10-17 15:30:31.874090+00:00,,,,,,,,,,,,,,,,,501151179.00183105,,70.23,,92.74,81.48,False,False,False,False
SNOW,SNOW,SNOW,SNOW,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:31.877883+00:00,2025-10-17 15:30:31.877885+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
SHOP,SHOP,SHOP,SHOP,NASDAQ,157.0500030517578,154.52999877929688,158.3800048828125,154.53 - 158.38,3053499.0,3053499.0,7979109.0,0.3826867135165092,,,,,,69.83999633789062,169.69000244140625,,,,,,,0.4799957275390625,,,,0.3065693971292388,,,2025-10-17 15:30:31.880446+00:00,2025-10-17 15:30:31.880449+00:00,,,,,,,,,,,,,,,,,479552027.2685394,,68.7,,91.13,79.91,False,False,False,False
SIRI,SIRI,SIRI,SIRI,NASDAQ,21.09000015258789,21.020000457763672,21.399999618530273,21.02 - 21.40,972021.0,972021.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:31.884135+00:00,2025-10-17 15:30:31.884137+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
SOFI,SOFI,SOFI,SOFI,NASDAQ,26.22,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:31.886543+00:00,2025-10-17 15:30:31.886545+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
SWKS,SWKS,SWKS,SWKS,NASDAQ,73.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:32.006482+00:00,2025-10-17 15:30:32.006484+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TEAM,TEAM,TEAM,TEAM,NASDAQ,149.7050018310547,149.5,151.9499969482422,149.50 - 151.95,775286.0,775286.0,2601284.0,0.29803973729896466,,,,,,144.32000732421875,326.0,,,,,,,-0.2949981689453125,,,,-0.19666544596354166,,,2025-10-17 15:30:32.045288+00:00,2025-10-17 15:30:32.045291+00:00,,,,,,,,,,,,,,,,,116064192.04959106,,58.02,,67.74,62.88,False,False,False,False
T,T,T,T,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:32.211188+00:00,2025-10-17 15:30:32.211191+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TER,TER,TER,TER,NASDAQ,137.11,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:32.302619+00:00,2025-10-17 15:30:32.302622+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TEVA,TEVA,TEVA,TEVA,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:32.305146+00:00,2025-10-17 15:30:32.305148+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TMUS,TMUS,TMUS,TMUS,NASDAQ,227.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:32.307251+00:00,2025-10-17 15:30:32.307253+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TECH,TECH,TECH,TECH,NASDAQ,61.755001068115234,61.17070007324219,62.38999938964844,61.17 - 62.39,564237.0,564237.0,2408426.0,0.23427624514932158,9614848615.0,,,,,46.0099983215332,80.80000305175781,,,,,,,0.15500259399414062,,,,0.2516275938858328,,,2025-10-17 15:30:32.310448+00:00,2025-10-17 15:30:32.310451+00:00,,,,,,,,,,,,,,,,,34844456.537670135,,42.75,,50.0,46.38,False,False,False,False
SEDG,SEDG,SEDG,SEDG,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:32.353029+00:00,2025-10-17 15:30:32.353031+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TSLA,TSLA,TSLA,TSLA,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:32.449611+00:00,2025-10-17 15:30:32.449614+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
U,U,U,U,NASDAQ,34.3,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:32.627689+00:00,2025-10-17 15:30:32.627691+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TXN,TXN,TXN,TXN,NASDAQ,175.7100067138672,174.56539916992188,177.625,174.57 - 177.62,1625670.0,1625670.0,7285480.0,0.22313835189994344,,,,,,139.9499969482422,221.69000244140625,,,,,,,0.5500067138671909,,,,0.31400246281524946,,,2025-10-17 15:30:32.630702+00:00,2025-10-17 15:30:32.630705+00:00,,,,,,,,,,,,,,,,,285646486.6145325,,40.46,,84.68,62.57,False,False,False,False
TME,TME,TME,TME,NASDAQ,22.145000457763672,22.030000686645508,22.479999542236328,22.03 - 22.48,1126621.0,1126621.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:32.652008+00:00,2025-10-17 15:30:32.652011+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ULTA,ULTA,ULTA,ULTA,NASDAQ,537.375,535.9149780273438,541.5349731445312,535.91 - 541.53,94024.0,94024.0,678809.0,0.13851319001368573,,,,,,309.010009765625,572.22998046875,,,,,,,0.08502197265625,,,,0.015824224559037477,,,2025-10-17 15:30:32.666197+00:00,2025-10-17 15:30:32.666200+00:00,,,,,,,,,,,,,,,,,50526147.0,,15.27,,57.26,36.27,False,False,False,False
VZ,VZ,VZ,VZ,NASDAQ,40.5260009765625,40.209999084472656,40.61000061035156,40.21 - 40.61,9059485.0,9059485.0,20139423.0,0.4498383593214165,,,,,,37.59000015258789,47.36000061035156,,,,,,,0.1660003662109375,,,,0.4112992163046737,,,2025-10-17 15:30:32.704869+00:00,2025-10-17 15:30:32.704882+00:00,,,,,,,,,,,,,,,,,367144697.9571533,,76.34,,87.9,82.12,False,False,False,False
UPST,UPST,UPST,UPST,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:32.766995+00:00,2025-10-17 15:30:32.766997+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
SQ,SQ,SQ,SQ,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:32.780265+00:00,2025-10-17 15:30:32.780268+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
VRTX,VRTX,VRTX,VRTX,NASDAQ,413.8999938964844,406.760009765625,414.6099853515625,406.76 - 414.61,309782.0,309782.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:32.820312+00:00,2025-10-17 15:30:32.820315+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
VTRS,VTRS,VTRS,VTRS,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:32.827432+00:00,2025-10-17 15:30:32.827434+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
WB,WB,WB,WB,NASDAQ,11.2396,10.930000305175781,11.109999656677246,10.93 - 11.11,393841.0,393841.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:33.044368+00:00,2025-10-17 15:30:33.044370+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ZM,ZM,ZM,ZM,NASDAQ,79.25,79.13999938964844,80.13500213623047,79.14 - 80.14,565290.0,565290.0,3304935.0,0.17104421115695165,23718682097.0,,,,,64.41000366210938,92.80000305175781,,,,,,,-0.2600000000000051,,,,-0.3270028927179035,,,2025-10-17 15:30:33.048768+00:00,2025-10-17 15:30:33.048771+00:00,,,,,,,,,,,,,,,,,44799232.5,,25.19,,53.23,39.21,True,False,False,False
XPEV,XPEV,XPEV,XPEV,NASDAQ,20.854999542236328,20.780000686645508,21.15999984741211,20.78 - 21.16,2421615.0,2421615.0,8197101.0,0.29542334539979437,19808711493.0,,,,,10.420000076293945,27.15999984741211,,,,,,,-0.3750004577636723,,,,-1.76637050289059,,,2025-10-17 15:30:33.052557+00:00,2025-10-17 15:30:33.052560+00:00,,,,,,,,,,,,,,,,,50502779.716472626,,55.73,,56.45,56.09,True,False,False,False
A,A,A,A,NASDAQ,141.4499969482422,139.02000427246094,141.6334991455078,139.02 - 141.63,391052.0,391052.0,1671203.0,0.2339943142754052,40101134533.0,,,,,96.43000030517578,153.83999633789062,,,,,,,1.289996948242191,,,,0.9203745349901477,,,2025-10-17 15:30:33.077449+00:00,2025-10-17 15:30:33.077452+00:00,,,,,,,,,,,,,,,,,55314304.206604004,,41.98,,58.87,50.42,True,False,False,False
WDAY,WDAY,WDAY,WDAY,NASDAQ,232.33250427246094,229.08999633789062,233.66000366210938,229.09 - 233.66,600002.0,600002.0,3297970.0,0.18193070282628404,61881083637.0,,,,,205.3300018310547,294.0,,,,,,,4.852504272460948,,,,2.133156441208435,,,2025-10-17 15:30:33.081104+00:00,2025-10-17 15:30:33.081107+00:00,,,,,,,,,,,,,,,,,139399967.2284851,,27.48,,72.58,50.03,True,False,False,False
ZS,ZS,ZS,ZS,NASDAQ,296.6099853515625,295.2701110839844,299.989990234375,295.27 - 299.99,241508.0,241508.0,1578950.0,0.15295481174198042,46953604791.0,,,,,164.77999877929688,319.8900146484375,,,,,,,-2.3900146484375,,,,-0.7993360028219064,,,2025-10-17 15:30:33.126967+00:00,2025-10-17 15:30:33.126971+00:00,,,,,,,,,,,,,,,,,71633684.34228516,,18.32,,62.9,40.61,True,False,False,False
AAAA,AAAA,AAAA,AAAA,NASDAQ,26.6299991607666,26.6299991607666,26.6299991607666,26.63 - 26.63,284.0,284.0,51996.0,0.005461958612200939,,,,,,24.8700008392334,26.929000854492188,,,,,,,0.06999969482421875,,,,0.2635530731616868,,,2025-10-17 15:30:33.190561+00:00,2025-10-17 15:30:33.190564+00:00,,,,,,,,,,,,,,,,,7562.919761657715,,0.0,,5.65,2.83,False,False,False,False
WBD,WBD,WBD,WBD,NASDAQ,18.21500015258789,18.200000762939453,18.584999084472656,18.20 - 18.58,6085291.0,6085291.0,62791336.0,0.09691290849425468,,,,,,7.25,20.239999771118164,,,,,,,-0.04499984741211094,,,,-0.24643947104113326,,,2025-10-17 15:30:33.260570+00:00,2025-10-17 15:30:33.260573+00:00,,,,,,,,,,,,,,,,,110843576.49354172,,6.11,,66.94,36.52,False,False,False,False
AA,AA,AA,AA,NASDAQ,36.11000061035156,35.88410186767578,36.75899887084961,35.88 - 36.76,1535322.0,1535322.0,6184743.0,0.24824345975249093,,,,,,21.530000686645508,47.77000045776367,,,,,,,-0.7699993896484401,,,,-2.087850839610738,,,2025-10-17 15:30:33.295759+00:00,2025-10-17 15:30:33.295762+00:00,,,,,,,,,,,,,,,,,55440478.35708618,,45.8,,59.68,52.74,False,False,False,False
AAA,AAA,AAA,AAA,NASDAQ,24.989999771118164,24.989999771118164,24.9950008392334,24.99 - 25.00,1346.0,1346.0,9566.0,0.14070666945431737,,,,,,24.329999923706055,25.399999618530273,,,,,,,-0.0200002288818375,,,,-0.07996892795616753,,,2025-10-17 15:30:33.326202+00:00,2025-10-17 15:30:33.326205+00:00,,,,,,,,,,,,,,,,,33636.53969192505,,16.79,,11.29,14.04,False,False,False,False
