ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
IRDM,IRDM,IRDM,IRDM,NASDAQ,18.454999923706055,18.440000534057617,18.799999237060547,18.44 - 18.80,360700.0,360700.0,,,1958332348.0,106113918.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:15.447771+00:00,2025-10-17 15:34:15.447773+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ENPH,ENPH,ENPH,ENPH,NASDAQ,37.3518,36.099998474121094,37.19139862060547,36.10 - 37.19,1742019.0,1742019.0,,,4883776648.0,130750771.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:15.496447+00:00,2025-10-17 15:34:15.496450+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
LBTYK,LBTYK,LBTYK,LBTYK,NASDAQ,,,,,,,,,,338010027.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:15.520905+00:00,2025-10-17 15:34:15.520908+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
LULU,LULU,LULU,LULU,NASDAQ,163.95,,,,,,,,19525461791.0,119094003.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:15.600796+00:00,2025-10-17 15:34:15.600799+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
LI,LI,LI,LI,NASDAQ,22.42009925842285,22.100000381469727,22.575000762939453,22.10 - 22.58,1533887.0,1533887.0,5715895.0,0.2683546496218003,22862085373.0,1019713834.0,,,,19.104000091552734,33.119998931884766,,,,,,,-0.1699007415771483,,,,-0.752105983077239,,,2025-10-17 15:34:15.615320+00:00,2025-10-17 15:34:15.615323+00:00,,,,,,,,,,,,,,,,,34389898.79120445,,54.22,,55.21,54.72,True,False,False,False
LRCX,LRCX,LRCX,LRCX,NASDAQ,140.36500549316406,139.8300018310547,142.6199951171875,139.83 - 142.62,2293993.0,2293993.0,11780200.0,0.19473294171576033,177004805716.0,1261032300.0,,,,56.31999969482422,153.6999969482422,,,,,,,-1.304994506835925,,,,-0.9211509189213842,,,2025-10-17 15:34:15.635533+00:00,2025-10-17 15:34:15.635536+00:00,,,,,,,,,,,,,,,,,321996340.0462799,,34.34,,87.73,61.04,True,False,False,False
MAR,MAR,MAR,MAR,NASDAQ,260.9100036621094,258.9200134277344,262.5950012207031,258.92 - 262.60,473918.0,473918.0,1411533.0,0.33574702114651234,70826065767.0,271457839.0,,,,205.39999389648438,307.5199890136719,,,,,,,3.7600036621093977,,,,1.4621830301805943,,,2025-10-17 15:34:15.642557+00:00,2025-10-17 15:34:15.642560+00:00,,,,,,,,,,,,,,,,,123649947.11553955,,66.87,,69.94,68.41,True,False,False,False
MDLZ,MDLZ,MDLZ,MDLZ,NASDAQ,62.38999938964844,61.560001373291016,62.470001220703125,61.56 - 62.47,1942183.0,1942183.0,7485853.0,0.2594471197871505,80729253464.0,1293945412.0,,,,53.95000076293945,71.81999969482422,,,,,,,0.5699993896484372,,,,0.9220307176454824,,,2025-10-17 15:34:15.740309+00:00,2025-10-17 15:34:15.740312+00:00,,,,,,,,,,,,,,,,,121172796.18458557,,51.81,,69.33,60.57,True,False,False,False
MCHP,MCHP,MCHP,MCHP,NASDAQ,64.58999633789062,64.26000213623047,65.62999725341797,64.26 - 65.63,1070119.0,1070119.0,8265492.0,0.12946827605664613,34857907715.0,539679667.0,,,,34.130001068115234,79.44000244140625,,,,,,,0.37999633789063125,,,,0.5918024262430015,,,2025-10-17 15:34:15.743899+00:00,2025-10-17 15:34:15.743903+00:00,,,,,,,,,,,,,,,,,69118982.29110718,,9.64,,64.42,37.03,True,False,False,False
MELI,MELI,MELI,MELI,NASDAQ,2042.9000244140625,2020.52001953125,2061.89990234375,2020.52 - 2061.90,216429.0,216429.0,415627.0,0.520728922808191,103569668625.0,50697375.0,,,,1646.0,2645.219970703125,,,,,,,14.9000244140625,,,,0.7347152077940089,,,2025-10-17 15:34:15.747948+00:00,2025-10-17 15:34:15.747951+00:00,,,,,,,,,,,,,,,,,442142809.38391113,,77.11,,89.57,83.34,True,False,False,False
MNST,MNST,MNST,MNST,NASDAQ,69.9800033569336,69.91999816894531,70.6500015258789,69.92 - 70.65,1139728.0,1139728.0,5600990.0,0.20348688356879766,68330447944.0,976428189.0,,,,45.70000076293945,70.51000213623047,,,,,,,-0.16999664306641193,,,,-0.24233306210464994,,,2025-10-17 15:34:15.778392+00:00,2025-10-17 15:34:15.778395+00:00,,,,,,,,,,,,,,,,,79758169.26599121,,36.75,,66.87,51.81,True,False,False,False
META,META,META,META,NASDAQ,707.739990234375,706.1199951171875,715.739990234375,706.12 - 715.74,4351250.0,4351250.0,11957320.0,0.3638984320901339,1777942982983.0,2512141475.0,,,,479.79998779296875,796.25,,,,,,,-2.0260097656249627,,,,-0.285447565201061,,,2025-10-17 15:34:15.781763+00:00,2025-10-17 15:34:15.781766+00:00,,,,,,,,,,,,,,,,,3079553632.507324,,68.07,,98.16,83.11,True,False,False,False
MPWR,MPWR,MPWR,MPWR,NASDAQ,995.719970703125,995.719970703125,1024.3399658203125,995.72 - 1024.34,153786.0,153786.0,555163.0,0.2770105356444864,47687020836.0,47892000.0,,,,438.8599853515625,1041.5,,,,,,,-25.61002929687504,,,,-2.5075175797122418,,,2025-10-17 15:34:15.833153+00:00,2025-10-17 15:34:15.833156+00:00,,,,,,,,,,,,,,,,,153127791.41455078,,56.02,,76.07,66.05,True,False,False,False
MTSI,MTSI,MTSI,MTSI,NASDAQ,134.67999267578125,134.33999633789062,138.27999877929688,134.34 - 138.28,168928.0,168928.0,921667.0,0.18328528633443533,10029791579.0,74471281.0,,,,84.0,152.5,,,,,,,-3.2200073242187557,,,,-2.3350306919642896,,,2025-10-17 15:34:15.906941+00:00,2025-10-17 15:34:15.906944+00:00,,,,,,,,,,,,,,,,,22751221.802734375,,27.71,,50.92,39.31,True,False,False,False
MRVL,MRVL,MRVL,MRVL,NASDAQ,86.34500122070312,85.70999908447266,88.94999694824219,85.71 - 88.95,5508138.0,5508138.0,20815804.0,0.2646132717237345,77174844600.0,893796323.0,,,,47.09000015258789,127.4800033569336,,,,,,,-1.2249987792968682,,,,-1.3988795013096589,,,2025-10-17 15:34:16.008188+00:00,2025-10-17 15:34:16.008191+00:00,,,,,,,,,,,,,,,,,475600182.33380127,,53.01,,90.8,71.91,True,False,False,False
NFLX,NFLX,NFLX,NFLX,NASDAQ,1189.010009765625,1178.9599609375,1197.041015625,1178.96 - 1197.04,1140445.0,1140445.0,3220453.0,0.35412564629882815,505241678807.0,424926346.0,,,,736.22998046875,1341.1500244140625,,,,,,,6.510009765625,,,,0.5505293670718816,,,2025-10-17 15:34:16.094725+00:00,2025-10-17 15:34:16.094728+00:00,,,,,,,,,,,,,,,,,1356000520.5871582,,67.47,,95.09,81.28,True,False,False,False
NIO,NIO,NIO,NIO,NASDAQ,6.59499979019165,6.519999980926514,6.699999809265137,6.52 - 6.70,25221679.0,25221679.0,84859529.0,0.2972168158039152,,,,,,3.0199999809265137,8.020000457763672,,,,,,,-0.18500020980834986,,,,-2.7286166638399685,,,2025-10-17 15:34:16.122665+00:00,2025-10-17 15:34:16.122669+00:00,,,,,,,,,,,,,,,,,166336967.71328115,,60.84,,77.3,69.07,False,False,False,False
NET,NET,NET,NET,NASDAQ,204.67999267578125,204.44000244140625,209.47999572753906,204.44 - 209.48,1118029.0,1118029.0,2566700.0,0.43559005727198347,71327208674.0,348481587.0,,,,85.5999984741211,230.10000610351562,,,,,,,-6.720001220703125,,,,-3.1788086162356697,,,2025-10-17 15:34:16.140251+00:00,2025-10-17 15:34:16.140254+00:00,,,,,,,,,,,,,,,,,228838167.53131104,,75.3,,82.82,79.06,True,False,False,False
MRNA,MRNA,MRNA,MRNA,NASDAQ,26.520000457763672,26.24169921875,26.940000534057617,26.24 - 26.94,2859192.0,2859192.0,10099986.0,0.2830887092318742,,,,,,23.149999618530273,57.689998626708984,,,,,,,-0.5199995422363273,,,,-1.9230752301639322,,,2025-10-17 15:34:16.141154+00:00,2025-10-17 15:34:16.141158+00:00,,,,,,,,,,,,,,,,,75825773.14883423,,57.83,,65.64,61.73,False,False,False,False
MSFT,MSFT,MSFT,MSFT,NASDAQ,509.4100036621094,507.3299865722656,512.655029296875,507.33 - 512.66,7615694.0,7615694.0,20245544.0,0.3761664295116002,,,,,,344.7900085449219,555.4500122070312,,,,,,,-0.7699963378906318,,,,-0.1509264059529248,,,2025-10-17 15:34:16.248735+00:00,2025-10-17 15:34:16.248739+00:00,,,,,,,,,,,,,,,,,3879510708.4295044,,69.28,,99.39,84.34,False,False,False,False
NVDA,NVDA,NVDA,NVDA,NASDAQ,180.715,179.8000030517578,183.52999877929688,179.80 - 183.53,81039023.0,81039023.0,,,4399868105000.0,24347000000.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:16.268477+00:00,2025-10-17 15:34:16.268480+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
NCLH,NCLH,NCLH,NCLH,NASDAQ,22.635000228881836,22.43000030517578,22.85650062561035,22.43 - 22.86,2504705.0,2504705.0,14248261.0,0.17579022450529225,10304605402.0,455250952.0,,,,14.210000038146973,29.290000915527344,,,,,,,-0.19499977111816236,,,,-0.8541382878587926,,,2025-10-17 15:34:16.307017+00:00,2025-10-17 15:34:16.307021+00:00,,,,,,,,,,,,,,,,,56693998.24828148,,25.3,,63.19,44.24,True,False,False,False
NU,NU,NU,NU,NASDAQ,14.845000267028809,14.5600004196167,14.944999694824219,14.56 - 14.94,12195341.0,12195341.0,49362647.0,0.24705605839978556,71736303501.0,4832354477.0,,,,9.010000228881836,16.424999237060547,,,,,,,0.11500072479248047,,,,0.780724564605254,,,2025-10-17 15:34:16.349004+00:00,2025-10-17 15:34:16.349006+00:00,,,,,,,,,,,,,,,,,181039840.40150738,,46.39,,78.53,62.46,True,False,False,False
NXPI,NXPI,NXPI,NXPI,NASDAQ,217.11,,,,,,,,54736599720.0,252114595.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:16.548407+00:00,2025-10-17 15:34:16.548409+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
OKTA,OKTA,OKTA,OKTA,NASDAQ,,,,,,,,,,176285881.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:16.560142+00:00,2025-10-17 15:34:16.560145+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
NWSA,NWSA,NWSA,NWSA,NASDAQ,26.18,,,,,,,,15369345285.0,587064373.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:16.579966+00:00,2025-10-17 15:34:16.579969+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
NYT,NYT,NYT,NYT,NASDAQ,55.65,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:16.636116+00:00,2025-10-17 15:34:16.636120+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ORLY,ORLY,ORLY,ORLY,NASDAQ,100.93000030517578,100.5,101.70099639892578,100.50 - 101.70,1297317.0,1297317.0,4642296.0,0.27945589854675357,,,,,,76.21932983398438,108.72000122070312,,,,,,,-1.0699996948242188,,,,-1.049019308651195,,,2025-10-17 15:34:16.673557+00:00,2025-10-17 15:34:16.673560+00:00,,,,,,,,,,,,,,,,,130938205.20590973,,56.63,,71.78,64.2,False,False,False,False
ON,ON,ON,ON,NASDAQ,51.529998779296875,51.220001220703125,53.06999969482422,51.22 - 53.07,3237250.0,3237250.0,8818392.0,0.3671020748453913,21074429308.0,408973992.0,,,,31.040000915527344,76.05999755859375,,,,,,,-1.44000244140625,,,,-2.718524463321006,,,2025-10-17 15:34:16.708952+00:00,2025-10-17 15:34:16.708956+00:00,,,,,,,,,,,,,,,,,166815488.5482788,,68.67,,77.91,73.29,True,False,False,False
PAGS,PAGS,PAGS,PAGS,NASDAQ,,,,,,,,,,291871544.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:16.769351+00:00,2025-10-17 15:34:16.769354+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PDD,PDD,PDD,PDD,NASDAQ,128.43499755859375,125.52999877929688,129.09500122070312,125.53 - 129.10,2201207.0,2201207.0,8821929.0,0.24951538376697432,182332289881.0,1419646462.0,,,,87.11000061035156,136.83999633789062,,,,,,,1.4049975585937489,,,,1.1060360218796732,,,2025-10-17 15:34:16.914988+00:00,2025-10-17 15:34:16.914991+00:00,,,,,,,,,,,,,,,,,282712015.6709595,,46.99,,86.5,66.75,True,False,False,False
NWS,NWS,NWS,NWS,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:16.954193+00:00,2025-10-17 15:34:16.954196+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PATH,PATH,PATH,PATH,NASDAQ,,,,,,,,,,531021647.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:17.007454+00:00,2025-10-17 15:34:17.007456+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PAYX,PAYX,PAYX,PAYX,NASDAQ,,,,,,,,,,359894143.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:17.027061+00:00,2025-10-17 15:34:17.027064+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PYPL,PYPL,PYPL,PYPL,NASDAQ,,,,,,,,,,955378405.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:17.118588+00:00,2025-10-17 15:34:17.118591+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PLTR,PLTR,PLTR,PLTR,NASDAQ,174.96560668945312,174.41000366210938,181.58999633789062,174.41 - 181.59,21562395.0,21562395.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:17.266928+00:00,2025-10-17 15:34:17.266932+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
QCOM,QCOM,QCOM,QCOM,NASDAQ,162.02000427246094,161.6699981689453,163.7899932861328,161.67 - 163.79,1754731.0,1754731.0,7884881.0,0.22254375177000135,174819584609.0,1079000000.0,,,,120.80000305175781,182.10000610351562,,,,,,,-1.6799957275390511,,,,-1.0262649526811554,,,2025-10-17 15:34:17.273078+00:00,2025-10-17 15:34:17.273082+00:00,,,,,,,,,,,,,,,,,284301524.11701965,,42.17,,87.12,64.65,True,False,False,False
PARA,PARA,PARA,PARA,NASDAQ,,,,,,,,,,633521984.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:17.280786+00:00,2025-10-17 15:34:17.280814+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PLUG,PLUG,PLUG,PLUG,NASDAQ,,,,,,,,,,1164735355.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:17.298224+00:00,2025-10-17 15:34:17.298229+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
RBLX,RBLX,RBLX,RBLX,NASDAQ,131.82000732421875,131.39999389648438,135.6804962158203,131.40 - 135.68,1085098.0,1085098.0,8398849.0,0.12919603626639792,91383778348.0,693246649.0,,,,39.29999923706055,150.58999633789062,,,,,,,-2.6699981689453125,,,,-1.9852762732476985,,,2025-10-17 15:34:17.334504+00:00,2025-10-17 15:34:17.334507+00:00,,,,,,,,,,,,,,,,,143037626.30749512,,9.04,,74.85,41.94,True,False,False,False
NOVA,NOVA,NOVA,NOVA,NASDAQ,,,,,,,,,,125685000.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:17.397603+00:00,2025-10-17 15:34:17.397607+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
RIVN,RIVN,RIVN,RIVN,NASDAQ,,,,,,,,,,1213434015.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:17.527171+00:00,2025-10-17 15:34:17.527173+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
QRVO,QRVO,QRVO,QRVO,NASDAQ,,,,,,,,,,92654264.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:17.532072+00:00,2025-10-17 15:34:17.532075+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
PEP,PEP,PEP,PEP,NASDAQ,152.9199981689453,151.73500061035156,153.77000427246094,151.74 - 153.77,1818121.0,1818121.0,8427763.0,0.21572996298068658,209093648952.0,1367340122.0,,,,127.5999984741211,177.5,,,,,,,0.25,,,,0.16375188511062197,,,2025-10-17 15:34:17.539767+00:00,2025-10-17 15:34:17.539772+00:00,,,,,,,,,,,,,,,,,278027059.990921,,38.55,,85.28,61.91,True,False,False,False
REGN,REGN,REGN,REGN,NASDAQ,574.3300170898438,566.1099853515625,575.5700073242188,566.11 - 575.57,165169.0,165169.0,1048115.0,0.15758671519823683,60871769375.0,105987442.0,,,,476.489990234375,1002.6900024414062,,,,,,,5.1600341796875,,,,0.9065893027781148,,,2025-10-17 15:34:17.556029+00:00,2025-10-17 15:34:17.556032+00:00,,,,,,,,,,,,,,,,,94861514.5927124,,19.28,,68.71,43.99,True,False,False,False
ROKU,ROKU,ROKU,ROKU,NASDAQ,93.69999694824219,93.45999908447266,95.69000244140625,93.46 - 95.69,565423.0,565423.0,3595376.0,0.1572639412400817,13804879862.0,147330633.0,,,,52.43000030517578,107.25,,,,,,,-1.6300048828125,,,,-1.7098550839233382,,,2025-10-17 15:34:17.605871+00:00,2025-10-17 15:34:17.605874+00:00,,,,,,,,,,,,,,,,,52980133.37446594,,18.67,,61.35,40.01,True,False,False,False
SBUX,SBUX,SBUX,SBUX,NASDAQ,85.06999969482422,84.0199966430664,85.2699966430664,84.02 - 85.27,2549890.0,2549890.0,9938015.0,0.256579407457123,96699068653.0,1136700000.0,,,,75.5,117.45999908447266,,,,,,,1.0690996948242173,,,,1.2727240956039962,,,2025-10-17 15:34:17.677914+00:00,2025-10-17 15:34:17.677917+00:00,,,,,,,,,,,,,,,,,216919141.52183533,,50.0,,81.6,65.8,True,False,False,False
SE,SE,SE,SE,NASDAQ,162.6,,,,,,,,96262441268.0,592019934.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:17.707607+00:00,2025-10-17 15:34:17.707609+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
SEDG,SEDG,SEDG,SEDG,NASDAQ,38.20600128173828,38.150001525878906,40.06999969482422,38.15 - 40.07,1028209.0,1028209.0,4335606.0,0.23715462152234312,2268473417.0,59374793.0,,,,10.239999771118164,41.91999816894531,,,,,,,-1.7939987182617188,,,,-4.484996795654297,,,2025-10-17 15:34:17.760659+00:00,2025-10-17 15:34:17.760662+00:00,,,,,,,,,,,,,,,,,39283754.37189484,,45.18,,55.83,50.5,False,False,False,False
SNPS,SNPS,SNPS,SNPS,NASDAQ,443.45001220703125,435.260009765625,456.5400085449219,435.26 - 456.54,1146458.0,1146458.0,2708166.0,0.42333372474213177,82370251309.0,185748673.0,,,,365.739990234375,651.72998046875,,,,,,,7.2581122070312745,,,,1.6639722578597342,,,2025-10-17 15:34:17.861736+00:00,2025-10-17 15:34:17.861739+00:00,,,,,,,,,,,,,,,,,508396814.09484863,,73.49,,92.02,82.75,True,False,False,False
SHOP,SHOP,SHOP,SHOP,NASDAQ,156.31500244140625,154.52999877929688,158.3800048828125,154.53 - 158.38,3092603.0,3092603.0,7979109.0,0.38758751133741876,203305580001.0,1300614636.0,,,,69.83999633789062,169.69000244140625,,,,,,,0.7150024414062557,,,,0.45951313715055,,,2025-10-17 15:34:17.902556+00:00,2025-10-17 15:34:17.902559+00:00,,,,,,,,,,,,,,,,,483420245.4953003,,71.69,,91.41,81.55,True,False,False,False
SNOW,SNOW,SNOW,SNOW,NASDAQ,238.1750030517578,236.0,241.0,236.00 - 241.00,956501.0,956501.0,5415390.0,0.17662642949076612,82851509402.0,347859802.0,,,,113.2300033569336,255.38999938964844,,,,,,,-0.12499694824219887,,,,-0.05245360815870703,,,2025-10-17 15:34:17.915486+00:00,2025-10-17 15:34:17.915489+00:00,,,,,,,,,,,,,,,,,227814628.5940094,,25.9,,82.21,54.05,True,False,False,False
SIRI,SIRI,SIRI,SIRI,NASDAQ,21.06999969482422,21.020000457763672,21.399999618530273,21.02 - 21.40,979601.0,979601.0,3681058.0,0.26611941458135135,7095121410.0,336740461.0,,,,18.690000534057617,29.18000030517578,,,,,,,-0.23000030517578196,,,,-1.0798136393229198,,,2025-10-17 15:34:17.930354+00:00,2025-10-17 15:34:17.930357+00:00,,,,,,,,,,,,,,,,,20640192.7710495,,53.61,,49.69,51.65,False,False,False,False
ROST,ROST,ROST,ROST,NASDAQ,156.13999938964844,155.16000366210938,157.28500366210938,155.16 - 157.29,501630.0,501630.0,2690156.0,0.18646874010280445,50826360453.0,325226266.0,,,,122.36000061035156,158.69000244140625,,,,,,,0.92999267578125,,,,0.5991834518090773,,,2025-10-17 15:34:17.967466+00:00,2025-10-17 15:34:17.967468+00:00,,,,,,,,,,,,,,,,,78324507.89382935,,28.92,,66.26,47.59,True,False,False,False
RUN,RUN,RUN,RUN,NASDAQ,20.05,19.34000015258789,20.010000228881836,19.34 - 20.01,2169573.0,2169573.0,,,4626188068.0,230732572.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:18.047128+00:00,2025-10-17 15:34:18.047130+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
SOFI,SOFI,SOFI,SOFI,NASDAQ,26.239999771118164,26.010000228881836,26.920000076293945,26.01 - 26.92,23761761.0,23761761.0,70843778.0,0.33541069760565284,31421090349.0,1197450100.0,,,,8.600000381469727,30.299999237060547,,,,,,,-0.3600006103515625,,,,-1.3533857337925024,,,2025-10-17 15:34:18.131288+00:00,2025-10-17 15:34:18.131291+00:00,,,,,,,,,,,,,,,,,623508603.2013645,,66.27,,93.87,80.07,True,False,False,False
SWKS,SWKS,SWKS,SWKS,NASDAQ,74.61000061035156,73.0199966430664,74.86000061035156,73.02 - 74.86,317323.0,317323.0,2478184.0,0.12804658572567654,11074180939.0,148427568.0,,,,47.93000030517578,99.2699966430664,,,,,,,1.6100006103515625,,,,2.2054802881528257,,,2025-10-17 15:34:18.187744+00:00,2025-10-17 15:34:18.187748+00:00,,,,,,,,,,,,,,,,,23675469.22367859,,8.43,,52.15,30.29,True,False,False,False
TEAM,TEAM,TEAM,TEAM,NASDAQ,150.0,,,,,,,,39484701900.0,263231346.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:18.266367+00:00,2025-10-17 15:34:18.266369+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
TER,TER,TER,TER,NASDAQ,137.1999969482422,136.77999877929688,139.71499633789062,136.78 - 139.71,617977.0,617977.0,3992813.0,0.15477233719685846,21824888104.0,159073532.0,,,,65.7699966430664,150.7100067138672,,,,,,,0.08999694824217386,,,,0.06563850065069933,,,2025-10-17 15:34:18.270599+00:00,2025-10-17 15:34:18.270603+00:00,,,,,,,,,,,,,,,,,84786442.51408386,,16.87,,67.48,42.18,True,False,False,False
T,T,T,T,NASDAQ,26.22,,,,,,,,187483107285.0,7150385480.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:18.278810+00:00,2025-10-17 15:34:18.278813+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
TME,TME,TME,TME,NASDAQ,22.104999542236328,22.030000686645508,22.479999542236328,22.03 - 22.48,1138230.0,1138230.0,5867432.0,0.19399117024279106,34458252957.0,1558844319.0,,,,10.109999656677246,26.700000762939453,,,,,,,-0.5250004577636709,,,,-2.3199313202106535,,,2025-10-17 15:34:18.312685+00:00,2025-10-17 15:34:18.312688+00:00,,,,,,,,,,,,,,,,,25160573.628959656,,33.13,,53.37,43.25,True,False,False,False
TECH,TECH,TECH,TECH,NASDAQ,61.6,,,,,,,,9590715965.0,155693441.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:18.316500+00:00,2025-10-17 15:34:18.316502+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TEVA,TEVA,TEVA,TEVA,NASDAQ,19.079999923706055,19.06999969482422,19.690000534057617,19.07 - 19.69,2417240.0,2417240.0,10988030.0,0.2199884783714642,,,,,,12.470000267028809,22.799999237060547,,,,,,,-0.6100000762939466,,,,-3.098019686612222,,,2025-10-17 15:34:18.582588+00:00,2025-10-17 15:34:18.582591+00:00,,,,,,,,,,,,,,,,,46120939.01557922,,39.76,,57.67,48.72,False,False,False,False
ULTA,ULTA,ULTA,ULTA,NASDAQ,538.7520141601562,535.9149780273438,541.5349731445312,535.91 - 541.53,98511.0,98511.0,678809.0,0.1451232968331298,24156758916.0,44838364.0,,,,309.010009765625,572.22998046875,,,,,,,-1.24798583984375,,,,-0.2311084888599537,,,2025-10-17 15:34:18.653563+00:00,2025-10-17 15:34:18.653566+00:00,,,,,,,,,,,,,,,,,53072999.66693115,,15.06,,61.96,38.51,True,False,False,False
VRTX,VRTX,VRTX,VRTX,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:18.676669+00:00,2025-10-17 15:34:18.676672+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TMUS,TMUS,TMUS,TMUS,NASDAQ,227.9949951171875,226.67999267578125,228.75,226.68 - 228.75,920982.0,920982.0,4159700.0,0.2214058706156694,,,,,,208.38999938964844,276.489990234375,,,,,,,1.5449981689453125,,,,0.6822690173400356,,,2025-10-17 15:34:18.688075+00:00,2025-10-17 15:34:18.688101+00:00,,,,,,,,,,,,,,,,,209979286.59301758,,40.36,,80.98,60.67,False,False,False,False
UPST,UPST,UPST,UPST,NASDAQ,47.021400451660156,46.5,47.90999984741211,46.50 - 47.91,2259681.0,2259681.0,,,4524292977.0,96217742.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:18.703265+00:00,2025-10-17 15:34:18.703268+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TSLA,TSLA,TSLA,TSLA,NASDAQ,,,,,,,,,,3376743247.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:18.766528+00:00,2025-10-17 15:34:18.766532+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
TXN,TXN,TXN,TXN,NASDAQ,175.36000061035156,174.56539916992188,177.625,174.57 - 177.62,1655071.0,1655071.0,,,159426294510.0,909137169.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:18.773108+00:00,2025-10-17 15:34:18.773110+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
SQ,SQ,SQ,SQ,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:18.773793+00:00,2025-10-17 15:34:18.773797+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
