ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
ISRG,ISRG,ISRG,ISRG,NASDAQ,537.5900268554688,534.4500122070312,544.9500122070312,534.45 - 544.95,1491424,1491424,2404466.0,0.6202724430289304,190573553404,354496073,70.922165,,,425.0,616.0,7.58,47.703,,,,,-4.509973144531273,,,,-0.8319448707860676,,,2025-10-29 22:53:14.056784+00:00,2025-10-29 22:53:14.056790+00:00,,,,,,,,,,,,,,,,3.0726290161724057,801774668.2128906,,14.29,,67.55,40.92,True,False,False,False
KLAC,KLAC,KLAC,KLAC,NASDAQ,1235.280029296875,1224.469970703125,1259.550048828125,1224.47 - 1259.55,1453528,1453528,1002469.0,1.4499480781949368,170910554355,138357741,40.647583,,,551.3300170898438,1221.199951171875,30.39,35.543,,,,,26.280029296875,,,,2.173699693703474,,,2025-10-29 22:53:14.166155+00:00,2025-10-29 22:53:14.166163+00:00,,,,,,,,,,,,,,,,2.9446506575265667,1795514110.4238281,,78.57,,81.46,80.01,True,False,False,False
LI,LI,LI,LI,NASDAQ,20.98,,,,4224023,4224023,,,20938424320,835378221,19.607475,,,,,1.07,72.447,,,,,-0.34999999999999787,,,,-1.6408813877168207,,,2025-10-29 22:53:15.422256+00:00,2025-10-29 22:53:15.422264+00:00,,,,,,,,,,,,,,,,,88620002.54,,,,18.54,18.54,True,False,False,False
LCID,LCID,LCID,LCID,NASDAQ,18.02,,,,16213742,16213742,,,5537546240,307300000,,,,,,-11.3,7.836,,,,,-0.08999999999999986,,,,-0.49696300386526704,,,2025-10-29 22:53:15.494741+00:00,2025-10-29 22:53:15.494748+00:00,,,,,,,,,,,,,,,,,292171630.84,,,,39.07,39.07,False,False,False,False
LBTYK,LBTYK,LBTYK,LBTYK,NASDAQ,10.880000114440918,10.78499984741211,11.289999961853027,10.78 - 11.29,1348252,1348252,974343.0,1.383755002088587,3689291520,153409396,,,,9.210000038146973,14.829999923706055,-9.54,37.941,,,,,-0.2200002670288086,,,,-1.9819843195327786,,,2025-10-29 22:53:15.505961+00:00,2025-10-29 22:53:15.505970+00:00,,,,,,,,,,,,,,,,6.4143037924016495,14668981.914295197,,76.43,,9.27,42.85,False,False,False,False
LULU,LULU,LULU,LULU,NASDAQ,170.3000030517578,169.77000427246094,178.98919677734375,169.77 - 178.99,5088435,5088435,5099995.0,0.997733331111109,20195734139,118589159,,,,159.25,423.32000732421875,,,,,,,-9.499996948242199,,,,-5.283646801024582,,,2025-10-29 22:53:15.934682+00:00,2025-10-29 22:53:15.934690+00:00,,,,,,,,,,,,,,,,,866560496.0286713,,47.86,,70.86,59.36,True,False,False,False
LBTYA,LBTYA,LBTYA,LBTYA,NASDAQ,10.857650022506714,10.619999885559082,11.210000038146973,10.62 - 11.21,3942112,3942112,1886460.0,2.0896875629485914,3681394676,343734329,,,,9.029999732971191,14.300000190734863,-9.54,37.941,,,,,-0.092349977493285,,,,-0.8433787898930136,,,2025-10-29 22:53:16.108798+00:00,2025-10-29 22:53:16.108804+00:00,,,,,,,,,,,,,,,,2.9310883877739258,42802072.44552399,,93.57,,13.91,53.74,False,True,False,False
LRCX,LRCX,LRCX,LRCX,NASDAQ,125.50099853515626,158.0850067138672,163.08990478515625,158.09 - 163.09,12750804,12750804,11925284.0,1.069224347193744,201806337800,1256030000,35.46799,,,56.31999969482422,158.25,4.53,8.095,,,,,-32.299001464843755,,,,-20.46831525021784,,,2025-10-29 22:53:16.109833+00:00,2025-10-29 22:53:16.109839+00:00,,,,,,,,,,,,,,,,2.71714711364526,1600238634.1260645,,59.29,,80.13,69.71,True,False,False,False
MCHP,MCHP,MCHP,MCHP,NASDAQ,62.540000915527344,62.13999938964844,64.30500030517578,62.14 - 64.31,9620783,9620783,7930843.0,1.2130845359062081,33751566868,539679667,,,,34.130001068115234,78.12999725341797,,,,,,,-0.5199990844726585,,,,-0.8246100292937814,,,2025-10-29 22:53:16.242804+00:00,2025-10-29 22:53:16.242811+00:00,,,,,,,,,,,,,,,,,601683777.6280899,,69.29,,63.58,66.44,True,False,False,False
MAR,MAR,MAR,MAR,NASDAQ,263.1199951171875,262.0299987792969,267.1099853515625,262.03 - 267.11,1368712,1368712,1413116.0,0.9685772434817806,71425985272,271457839,29.5973,,,205.39999389648438,307.5199890136719,8.89,-10.893,,,,,-2.1900048828125023,,,,-0.8254513146178064,,,2025-10-29 22:53:16.966203+00:00,2025-10-29 22:53:16.966211+00:00,,,,,,,,,,,,,,,,5.84942778936761,360135494.75683594,,45.0,,49.01,47.0,True,False,False,False
MDLZ,MDLZ,MDLZ,MDLZ,NASDAQ,57.849998474121094,56.98500061035156,59.27000045776367,56.99 - 59.27,20756534,20756534,7524706.0,2.758451160749669,74854740109,1293945412,21.666666,,,53.95000076293945,71.1500015258789,2.67,20.437,,,,,-2.3600006103515625,,,,-3.919615755251148,,,2025-10-29 22:53:17.045133+00:00,2025-10-29 22:53:17.045139+00:00,,,,,,,,,,,,,,,,3.2339279434970614,1200765460.2280426,,97.14,,76.16,86.65,True,True,False,False
MELI,MELI,MELI,MELI,NASDAQ,2283.419921875,2251.639892578125,2318.669921875,2251.64 - 2318.67,533857,533857,435800.0,1.225004589261129,116397113249,50697375,56.633446,,,1646.0,2645.219970703125,40.54,112.688,,,,,-6.580078125,,,,-0.2873396561135371,,,2025-10-29 22:53:17.172654+00:00,2025-10-29 22:53:17.172663+00:00,,,,,,,,,,,,,,,,1.262648003671409,1219019709.2324219,,70.71,,77.48,74.09,True,False,False,False
MPWR,MPWR,MPWR,MPWR,NASDAQ,1094.0799560546875,1090.5,1123.3800048828125,1090.50 - 1123.38,758796,758796,565241.0,1.3424291585359165,52397677255,47892000,28.610876,,,438.8599853515625,1112.06005859375,38.24,71.036,,,,,-3.4200439453125,,,,-0.31162131620159456,,,2025-10-29 22:53:17.247229+00:00,2025-10-29 22:53:17.247238+00:00,,,,,,,,,,,,,,,,3.32897295136057,830183494.3344727,,73.57,,68.21,70.89,True,False,False,False
META,META,META,META,NASDAQ,751.6699829101562,742.510009765625,759.155029296875,742.51 - 759.16,18180647,18180647,11964732.0,1.5195197853157096,1888301339581,2512141475,27.25417,,,479.79998779296875,796.25,27.58,77.532,,,,,-2.7300170898437273,,,,-0.36187925369084406,,,2025-10-29 22:53:17.247606+00:00,2025-10-29 22:53:17.247613+00:00,,,,,,,,,,,,,,,,2.0502949000445643,13665846619.785583,,80.71,,98.01,89.36,True,False,False,False
MNST,MNST,MNST,MNST,NASDAQ,66.55999755859375,66.41000366210938,68.91999816894531,66.41 - 68.92,5577354,5577354,5611692.0,0.9938809899046491,64991057875,976428189,41.341614,,,45.70000076293945,70.72000122070312,1.61,7.365,,,,,-1.3312024414062478,,,,-1.9607879097824872,,,2025-10-29 22:53:17.565303+00:00,2025-10-29 22:53:17.565312+00:00,,,,,,,,,,,,,,,,3.2306479044110046,371228668.6234131,,46.43,,51.66,49.05,True,False,False,False
MRVL,MRVL,MRVL,MRVL,NASDAQ,90.1500015258789,89.05000305175781,91.51000213623047,89.05 - 91.51,13320310,13320310,20946644.0,0.6359161878150982,77718316315,862100000,,,,47.09000015258789,127.4800033569336,-0.12,15.569,,,,,1.4000015258789062,,,,1.5774665080325705,,,2025-10-29 22:53:18.071036+00:00,2025-10-29 22:53:18.071044+00:00,,,,,,,,,,,,,,,,1.7322794047581083,1200825966.82518,,15.71,,76.82,46.27,True,False,False,False
NCLH,NCLH,NCLH,NCLH,NASDAQ,22.219999313354492,22.020099639892578,22.59000015258789,22.02 - 22.59,16547393,16547393,14730543.0,1.1233389699212037,10115675840,455250952,15.219177,,,14.210000038146973,29.290000915527344,1.46,3.513,,,,,-0.12000068664550767,,,,-0.5371561622448866,,,2025-10-29 22:53:18.336707+00:00,2025-10-29 22:53:18.336715+00:00,,,,,,,,,,,,,,,,2.263793262746662,367683061.09780693,,63.57,,50.99,57.28,True,False,False,False
MRNA,MRNA,MRNA,MRNA,NASDAQ,24.700000762939453,24.40999984741211,25.549999237060547,24.41 - 25.55,8716417,8716417,10230538.0,0.8519998655007195,9647345440,390580775,,,,23.149999618530273,56.69499969482422,-7.51,24.162,,,,,-0.7899992370605453,,,,-3.0992516165576514,,,2025-10-29 22:53:18.350307+00:00,2025-10-29 22:53:18.350316+00:00,,,,,,,,,,,,,,,,6.357138891424869,215295506.55009842,,35.0,,32.45,33.73,False,False,False,False
MTSI,MTSI,MTSI,MTSI,NASDAQ,152.66000366210938,149.0399932861328,154.5399932861328,149.04 - 154.54,996279,996279,962861.0,1.0347069826278144,11368786030,74471281,,,,84.0,152.5,-0.96,16.966,,,,,4.660003662109375,,,,3.148651123046875,,,2025-10-29 22:53:18.508226+00:00,2025-10-29 22:53:18.508235+00:00,,,,,,,,,,,,,,,,3.3116763478840663,152091955.78848267,,55.0,,27.81,41.41,True,False,False,False
MSFT,MSFT,MSFT,MSFT,NASDAQ,544.9400024414062,536.7286987304688,546.27001953125,536.73 - 546.27,33295714,33295714,20473467.0,1.626286060880651,4025388474132,7433087554,39.644947,,,344.7900085449219,555.4500122070312,13.66,46.204,,,,,0.44000244140625,,,,0.0808085291838843,,,2025-10-29 22:53:18.617608+00:00,2025-10-29 22:53:18.617617+00:00,,,,,,,,,,,,,,,,2.5567179217862805,18144166468.448364,,85.0,,98.68,91.84,True,False,False,False
NET,NET,NET,NET,NASDAQ,227.3800048828125,223.01010131835938,227.92999267578125,223.01 - 227.93,2232384,2232384,2389458.0,0.9342637535374131,79237744953,348481587,,,,85.5999984741211,230.10000610351562,-0.34,3.558,,,,,2.5800048828124886,,,,1.1476890048098258,,,2025-10-29 22:53:18.760994+00:00,2025-10-29 22:53:18.761003+00:00,,,,,,,,,,,,,,,,3.903699918558937,507599484.8203125,,41.43,,58.94,50.19,True,False,False,False
NFLX,NFLX,NFLX,NFLX,NASDAQ,1100.4100341796875,1096.0,1108.22998046875,1096.00 - 1108.23,3317560,3317560,3336706.0,0.9942620057026301,466279312139,423732334,,,,747.77001953125,1341.1500244140625,,,,,,,-0.9649658203125,,,,-0.08761464717398706,,,2025-10-29 22:53:18.933887+00:00,2025-10-29 22:53:18.933893+00:00,,,,,,,,,,,,,,,,,3650676312.993164,,47.14,,92.05,69.59,True,False,False,False
NIO,NIO,NIO,NIO,NASDAQ,7.130000114440918,7.065000057220459,7.324999809265137,7.07 - 7.32,41332382,41332382,80272841.0,0.5148987065251621,17409968078,2438370925,,,,3.0199999809265137,8.020000457763672,,,,,,,0.04000011444091811,,,,0.564176508334529,,,2025-10-29 22:53:19.513118+00:00,2025-10-29 22:53:19.513124+00:00,,,,,,,,,,,,,,,,,294699888.39011574,,5.71,,39.74,22.73,True,False,False,False
NXPI,NXPI,NXPI,NXPI,NASDAQ,204.7100067138672,202.47500610351562,213.02000427246094,202.48 - 213.02,5077289,5077289,2466266.0,2.058694804210089,51610380435,252114595,25.30408,,,148.08999633789062,255.4499969482422,8.09,39.841,,,,,-8.989993286132801,,,,-4.2068288657617225,,,2025-10-29 22:53:20.808544+00:00,2025-10-29 22:53:20.808550+00:00,,,,,,,,,,,,,,,,2.841155820175115,1039371865.278244,,92.14,,73.51,82.83,True,True,False,False
ON,ON,ON,ON,NASDAQ,51.400001525878906,51.029998779296875,52.54999923706055,51.03 - 52.55,9525493,9525493,8748075.0,1.088867322239464,21021263812,408973992,48.952385,,,31.040000915527344,76.05999755859375,1.05,19.311,,,,,0.030001525878908808,,,,0.05840281463677011,,,2025-10-29 22:53:20.883144+00:00,2025-10-29 22:53:20.883151+00:00,,,,,,,,,,,,,,,,3.9309741857494362,489610354.73474884,,60.0,,56.29,58.14,True,False,False,False
OKTA,OKTA,OKTA,OKTA,NASDAQ,87.6500015258789,87.08000183105469,89.27999877929688,87.08 - 89.28,1701111,1701111,3197432.0,0.5320241368698381,15451457738,176285881,104.345245,,,70.91999816894531,127.56700134277344,0.84,38.318,,,,,-2.629998474121095,,,,-2.9131573705373226,,,2025-10-29 22:53:20.883599+00:00,2025-10-29 22:53:20.883606+00:00,,,,,,,,,,,,,,,,1.9891853837704758,149102381.7456894,,7.86,,26.49,17.18,True,False,False,False
NYT,NYT,NYT,NYT,NASDAQ,56.09000015258789,55.93000030517578,57.59000015258789,55.93 - 57.59,855111,855111,1679849.0,0.5090403958927261,9132507750,162818822,29.062178,,,44.83000183105469,62.2400016784668,1.93,11.874,,,,,-0.8400998474121124,,,,-1.475669017641129,,,2025-10-29 22:53:20.912323+00:00,2025-10-29 22:53:20.912332+00:00,,,,,,,,,,,,,,,,6.291563706023577,47963176.120479584,,5.0,,15.89,10.45,False,False,False,False
NWSA,NWSA,NWSA,NWSA,NASDAQ,28.669399948120116,25.989999771118164,26.6200008392334,25.99 - 26.62,3186486,3186486,3865264.0,0.8243902615707491,15419939069,591936258,31.011906,,,23.3799991607666,31.610000610351562,0.84,15.519,,,,,1.9493999481201172,,,,7.295658488473493,,,2025-10-29 22:53:20.931619+00:00,2025-10-29 22:53:20.931628+00:00,,,,,,,,,,,,,,,,2.9127428294677933,91354641.56308548,,32.86,,19.21,26.04,True,False,False,False
ORLY,ORLY,ORLY,ORLY,NASDAQ,94.5199966430664,94.12999725341797,96.5199966430664,94.13 - 96.52,4929140,4929140,4752407.0,1.037188102786651,79966974692,846032348,,,,76.21932983398438,108.72000122070312,,,,,,,-1.780003356933591,,,,-1.8483939324336354,,,2025-10-29 22:53:21.102152+00:00,2025-10-29 22:53:21.102161+00:00,,,,,,,,,,,,,,,,,465902296.25320435,,55.71,,54.97,55.34,True,False,False,False
PLTR,PLTR,PLTR,PLTR,NASDAQ,198.80999755859375,190.49000549316406,199.85000610351562,190.49 - 199.85,62905456,62905456,61811069.0,1.0177053563011504,471645390927,2372342421,662.69995,,,40.900001525878906,192.8300018310547,0.3,2.5,,,,,8.709997558593756,,,,4.5817977688552105,,,2025-10-29 22:53:23.149696+00:00,2025-10-29 22:53:23.149705+00:00,,,,,,,,,,,,,,,,0.7893517259829304,12506233553.782227,,52.86,,96.69,74.78,True,False,False,False
PEP,PEP,PEP,PEP,NASDAQ,146.16,143.6699981689453,148.664794921875,143.67 - 148.66,7731067,7731067,7702701.0,1.0036826043228213,199850437238,1367340122,27.84,,,127.5999984741211,167.9600067138672,5.25,14.162,,,,,-3.960000000000008,,,,-2.6378896882494054,,,2025-10-29 22:53:23.151716+00:00,2025-10-29 22:53:23.151725+00:00,,,,,,,,,,,,,,,,2.1774864427426173,1129972752.72,,50.0,,75.5,62.75,True,False,False,False
PAGS,PAGS,PAGS,PAGS,NASDAQ,9.5,,,,3492320,3492320,4662943.0,0.7489518958305945,2772779668,291871544,7.251909,,,6.110000133514404,11.15999984741211,1.31,49.966,,,,,-0.17999999999999972,,,,-1.8595041322314023,,,2025-10-29 22:53:23.282252+00:00,2025-10-29 22:53:23.282262+00:00,,,,,,,,,,,,,,,,3.5884326700969753,33177040.0,,22.86,,11.92,17.39,False,False,False,False
PLUG,PLUG,PLUG,PLUG,NASDAQ,2.759999990463257,2.700000047683716,3.049999952316284,2.70 - 3.05,130327239,130327239,101177561.0,1.2881041775656166,3214669568,1164735355,,,,0.6899999976158142,4.579999923706055,-2.28,1.465,,,,,-0.0300000095367432,,,,-1.0752691590230539,,,2025-10-29 22:53:23.284236+00:00,2025-10-29 22:53:23.284244+00:00,,,,,,,,,,,,,,,,3.2751068193865636,359703178.3971026,,72.14,,48.34,60.24,False,False,False,False
PYPL,PYPL,PYPL,PYPL,NASDAQ,69.68000030517578,69.31500244140625,72.7300033569336,69.32 - 72.73,37248043,37248043,14146761.0,2.6329732297025448,65568880287,941000000,13.991968,,,55.849998474121094,93.66000366210938,4.98,21.464,,,,,-4.5099996948242165,,,,-6.078985974961877,,,2025-10-29 22:53:23.289152+00:00,2025-10-29 22:53:23.289185+00:00,,,,,,,,,,,,,,,,2.729956277624256,2595443647.6072006,,96.43,,89.4,92.92,True,True,False,False
RIVN,RIVN,RIVN,RIVN,NASDAQ,13.710000038146973,13.449999809265137,13.880000114440918,13.45 - 13.88,34298742,34298742,43922070.0,0.780899943923408,16636180391,1213434015,,,,9.5,17.149999618530273,-3.21,4.998,,,,,0.24000003814697202,,,,1.7817374769634151,,,2025-10-29 22:53:24.378745+00:00,2025-10-29 22:53:24.378751+00:00,,,,,,,,,,,,,,,,3.6885573016025885,470235754.1283932,,28.57,,55.63,42.1,True,False,False,False
RBLX,RBLX,RBLX,RBLX,NASDAQ,133.74000549316406,130.08999633789062,134.6699981689453,130.09 - 134.67,7118599,7118599,7961624.0,0.8941139395681083,92714810645,693246649,,,,42.36000061035156,150.58999633789062,-1.42,0.51,,,,,-0.06999450683593977,,,,-0.05230887589562796,,,2025-10-29 22:53:24.481188+00:00,2025-10-29 22:53:24.481196+00:00,,,,,,,,,,,,,,,,2.1234805863728305,952041469.3636322,,37.86,,72.85,55.35,True,False,False,False
QRVO,QRVO,QRVO,QRVO,NASDAQ,98.88999938964844,95.20999908447266,101.68499755859375,95.21 - 101.68,4293073,4293073,1872400.0,2.2928183080538345,8846629437,92654264,112.329414,,,49.459999084472656,106.30000305175781,0.85,37.038,,,,,0.8899993896484375,,,,0.9081626424984055,,,2025-10-29 22:53:24.495981+00:00,2025-10-29 22:53:24.495990+00:00,,,,,,,,,,,,,,,,1.5387743003631702,424541986.3497162,,94.29,,54.3,74.3,False,True,False,False
REGN,REGN,REGN,REGN,NASDAQ,652.9099731445312,637.6599731445312,659.97998046875,637.66 - 659.98,1714556,1714556,1055792.0,1.6239524451785958,69200257909,105987442,15.66107,,,476.489990234375,935.8599853515625,41.69,298.821,,,,,-0.09002685546875,,,,-0.013786654742534455,,,2025-10-29 22:53:24.562721+00:00,2025-10-29 22:53:24.562729+00:00,,,,,,,,,,,,,,,,2.7724864367223847,1119450711.914795,,84.29,,74.83,79.56,True,False,False,False
ROKU,ROKU,ROKU,ROKU,NASDAQ,98.61000061035156,95.83999633789062,99.33000183105469,95.84 - 99.33,2277801,2277801,3503960.0,0.6500647838445645,14528273810,147330633,,,,52.43000030517578,107.25,-0.42,17.583,,,,,-0.1399993896484375,,,,-0.14177153382120253,,,2025-10-29 22:53:24.572067+00:00,2025-10-29 22:53:24.572075+00:00,,,,,,,,,,,,,,,,1.9574278815968218,224613958.0002594,,16.43,,33.11,24.77,True,False,False,False
QCOM,QCOM,QCOM,QCOM,NASDAQ,180.86,,,,11565268,11565268,,,195147940000,1079000000,17.2628,,,,,10.35,25.101,,,,,0.0,,,,0.0,,,2025-10-29 22:53:24.624091+00:00,2025-10-29 22:53:24.624100+00:00,,,,,,,,,,,,,,,,,2091694370.4800003,,,,84.77,84.77,True,False,False,False
ROST,ROST,ROST,ROST,NASDAQ,158.33999633789062,157.9199981689453,160.82000732421875,157.92 - 160.82,1442936,1442936,2643993.0,0.545741233051676,51496325767,325226266,25.133331,,,122.36000061035156,161.9499969482422,6.3,17.61,,,,,-2.3600036621093636,,,,-1.4685772632914522,,,2025-10-29 22:53:25.529414+00:00,2025-10-29 22:53:25.529423+00:00,,,,,,,,,,,,,,,,2.5978567265495784,228474480.95581055,,8.57,,33.77,21.17,True,False,False,False
SBUX,SBUX,SBUX,SBUX,NASDAQ,84.16999816894531,83.28410339355469,84.88999938964844,83.28 - 84.89,13250879,13250879,9802320.0,1.3518104897616074,95676036918,1136700000,36.43723,,,75.5,117.45999908447266,2.31,-6.781,,,,,-1.3300018310546875,,,,-1.5555576971399854,,,2025-10-29 22:53:25.612640+00:00,2025-10-29 22:53:25.612647+00:00,,,,,,,,,,,,,,,,4.0410909866235745,1115326461.166916,,75.0,,74.17,74.59,True,False,False,False
RUN,RUN,RUN,RUN,NASDAQ,19.719999313354492,19.610000610351562,21.350000381469727,19.61 - 21.35,9451311,9451311,12484432.0,0.7570477375342346,4642339542,230732572,,,,5.380000114440918,22.440000534057617,,,,,,,-0.23900068664550744,,,,-1.197458222583834,,,2025-10-29 22:53:25.791014+00:00,2025-10-29 22:53:25.791022+00:00,,,,,,,,,,,,,,,,,186379846.43029976,,25.0,,31.13,28.06,False,False,False,False
SEDG,SEDG,SEDG,SEDG,NASDAQ,36.29999923706055,35.869998931884766,38.189998626708984,35.87 - 38.19,4143673,4143673,4121892.0,1.005284223846719,2155304940,59374793,,,,10.239999771118164,41.91999816894531,,,,,,,-1.022400762939455,,,,-2.739375717905212,,,2025-10-29 22:53:25.901619+00:00,2025-10-29 22:53:25.901627+00:00,,,,,,,,,,,,,,,,,150415326.7386284,,50.71,,27.15,38.93,False,False,False,False
SE,SE,SE,SE,NASDAQ,155.92999267578125,154.8800048828125,159.5,154.88 - 159.50,3149185,3149185,4193495.0,0.7509690604138076,92313663972,592019934,,,,92.5,199.3000030517578,,,,,,,-3.790007324218749,,,,-2.372907165175776,,,2025-10-29 22:53:25.902502+00:00,2025-10-29 22:53:25.902507+00:00,,,,,,,,,,,,,,,,,491052393.9846802,,23.57,,56.95,40.26,True,False,False,False
SHOP,SHOP,SHOP,SHOP,NASDAQ,179.00999450683594,176.3000030517578,182.19000244140625,176.30 - 182.19,10736312,10736312,7908895.0,1.3574983610226208,231694865280,1294312454,,,,69.83999633789062,179.60000610351562,,,,,,,0.19899450683593045,,,,0.11128762035665057,,,2025-10-29 22:53:25.904940+00:00,2025-10-29 22:53:25.904946+00:00,,,,,,,,,,,,,,,,,1921907152.1436768,,75.71,,83.44,79.57,True,False,False,False
SIRI,SIRI,SIRI,SIRI,NASDAQ,21.45,,,,4545667,4545667,3737436.0,1.2162528000479473,7091753928,336740461,,,,18.690000534057617,29.18000030517578,-5.48,33.62,,,,,0.0,,,,0.0,,,2025-10-29 22:53:27.783435+00:00,2025-10-29 22:53:27.783442+00:00,,,,,,,,,,,,,,,,6.643960993579555,97504557.14999999,,70.0,,21.19,45.59,False,False,False,False
TEAM,TEAM,TEAM,TEAM,NASDAQ,159.27999877929688,158.4199981689453,162.6199951171875,158.42 - 162.62,2576157,2576157,2753440.0,0.9356139955837062,41927488469,263231346,,,,144.32000732421875,326.0,-0.98,5.117,,,,,-4.680001220703133,,,,-2.854355465176343,,,2025-10-29 22:53:28.084881+00:00,2025-10-29 22:53:28.084891+00:00,,,,,,,,,,,,,,,,2.2485592567842407,410330283.8152771,,42.14,,53.64,47.89,True,False,False,False
SOFI,SOFI,SOFI,SOFI,NASDAQ,30.9,30.139999389648438,32.564998626708984,30.14 - 32.56,94379402,94379402,73973236.0,1.2758587714075398,37221201879,1204569655,55.17857,,,8.600000381469727,31.979999542236328,0.56,5.957,,,,,-0.7600000000000016,,,,-2.4005053695514893,,,2025-10-29 22:53:28.088950+00:00,2025-10-29 22:53:28.088959+00:00,,,,,,,,,,,,,,,,1.3558032664678885,2916323521.7999997,,71.43,,90.73,81.08,True,False,False,False
SWKS,SWKS,SWKS,SWKS,NASDAQ,72.16599992752076,78.58999633789062,84.52999877929688,78.59 - 84.53,7435827,7435827,2627029.0,2.8305081519846182,11707044535,148679767,31.370518,,,47.93000030517578,95.45999908447266,2.51,38.09,,,,,-8.624000072479248,,,,-10.674588528876406,,,2025-10-29 22:53:28.140958+00:00,2025-10-29 22:53:28.140964+00:00,,,,,,,,,,,,,,,,4.027670040947397,536613890.7430569,,97.86,,60.26,79.06,True,True,False,False
T,T,T,T,NASDAQ,25.139999389648438,24.985000610351562,26.204999923706055,24.99 - 26.20,102177168,102177168,38848661.0,2.630133584269481,178720255661,7109000000,8.188925,,,21.3799991607666,29.790000915527344,3.07,15.573,,,,,-0.47000061035156193,,,,-1.8352230002013352,,,2025-10-29 22:53:28.254027+00:00,2025-10-29 22:53:28.254036+00:00,,,,,,,,,,,,,,,,2.121000077711816,2568733941.156006,,95.71,,88.74,92.22,True,True,False,False
TECH,TECH,TECH,TECH,NASDAQ,62.02000045776367,61.3650016784668,64.0999984741211,61.37 - 64.10,1772147,1772147,2318155.0,0.7644644124314379,9656107282,155693441,,,,46.0099983215332,80.80000305175781,,,,,,,-0.7999995422363284,,,,-1.2734790548174602,,,2025-10-29 22:53:28.670958+00:00,2025-10-29 22:53:28.670966+00:00,,,,,,,,,,,,,,,,,109908557.75122452,,26.43,,23.84,25.13,False,False,False,False
TMUS,TMUS,TMUS,TMUS,NASDAQ,215.00999450683594,212.1199951171875,221.37249755859375,212.12 - 221.37,7442974,7442974,4244920.0,1.7533838093532976,240490103512,1118506626,20.713873,,,208.38999938964844,276.489990234375,10.38,54.069,,,,,-4.040005493164074,,,,-1.8443302867674383,,,2025-10-29 22:53:29.576203+00:00,2025-10-29 22:53:29.576209+00:00,,,,,,,,,,,,,,,,2.5568620845622534,1600313798.8545227,,86.43,,80.79,83.61,True,False,False,False
TER,TER,TER,TER,NASDAQ,176.0,,,,12143597,12143597,,,27996941632,159073532,60.606274,,,,,2.87,17.433,,,,,0.0,,,,0.0,,,2025-10-29 22:53:29.576710+00:00,2025-10-29 22:53:29.576717+00:00,,,,,,,,,,,,,,,,,2137273072.0,,,,86.09,86.09,True,False,False,False
TEVA,TEVA,TEVA,TEVA,NASDAQ,19.88,,,,17113052,17113052,,,22805360229,1147150917,,,,,,-0.15,5.951,,,,,0.0,,,,0.0,,,2025-10-29 22:53:29.577610+00:00,2025-10-29 22:53:29.577616+00:00,,,,,,,,,,,,,,,,,340207473.76,,,,44.37,44.37,True,False,False,False
TME,TME,TME,TME,NASDAQ,23.1298,22.6200008392334,23.19499969482422,22.62 - 23.19,4565617,4565617,5542201.0,0.8237913060172304,35865893793,1565512616,24.634409,,,10.109999656677246,26.700000762939453,0.93,54.826,,,,,0.0,,,,0.0,,,2025-10-29 22:53:29.701481+00:00,2025-10-29 22:53:29.701492+00:00,,,,,,,,,,,,,,,,2.6948447015905774,105601808.08659999,,32.14,,23.18,27.66,True,False,False,False
TSLA,TSLA,TSLA,TSLA,NASDAQ,461.510009765625,452.6499938964844,465.70001220703125,452.65 - 465.70,66925771,66925771,86798263.0,0.7710496579868193,1534898836240,3325819167,322.73428,,,214.25,488.5400085449219,1.43,24.058,,,,,1.9099097656250024,,,,0.41555904048432596,,,2025-10-29 22:53:29.706845+00:00,2025-10-29 22:53:29.706853+00:00,,,,,,,,,,,,,,,,0.8374171381747582,30886913227.781982,,27.14,,99.34,63.24,True,False,False,False
TXN,TXN,TXN,TXN,NASDAQ,160.25999450683594,159.85499572753906,166.52999877929688,159.85 - 166.53,11724060,11724060,7244020.0,1.618446663592867,145615920193,908623020,29.191257,,,139.9499969482422,221.69000244140625,5.49,18.292,,,,,-6.730005493164072,,,,-4.030184737507677,,,2025-10-29 22:53:29.857267+00:00,2025-10-29 22:53:29.857276+00:00,,,,,,,,,,,,,,,,2.170792874674559,1878897791.197815,,83.57,,82.78,83.17,True,False,False,False
