ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
JD,JD,JD,JD,NASDAQ,34.36000061035156,34.11180114746094,35.058799743652344,34.11 - 35.06,10125213,10125213,15483964.0,0.6539160773042355,48722480865,1418000000,,,,29.899999618530273,46.44499969482422,,,,,,,-0.27989938964843475,,,,-0.8080259748106512,,,2025-10-29 22:39:54.362739+00:00,2025-10-29 22:39:54.362747+00:00,,,,,,,,,,,,,,,,,347902324.8599396,,18.71,,41.38,30.05,True,False,False,False
INTC,INTC,INTC,INTC,NASDAQ,41.86,40.91999816894531,42.040000915527344,40.92 - 42.04,106434905,106434905,127897803.0,0.8321871252159039,197026440727,4766000000,,,,17.670000076293945,42.47999954223633,,,,,,,0.0,,,,0.0,,,2025-10-29 22:39:54.363169+00:00,2025-10-29 22:39:54.363176+00:00,,,,,,,,,,,,,,,,,4455365123.3,,34.53,,91.72,63.12,True,False,False,False
KLAC,KLAC,KLAC,KLAC,NASDAQ,1235.280029296875,1224.469970703125,1259.550048828125,1224.47 - 1259.55,1453528,1453528,1002469.0,1.4499480781949368,170910554355,138357741,40.647583,,,551.3300170898438,1221.199951171875,30.39,35.543,,,,,26.280029296875,,,,2.173699693703474,,,2025-10-29 22:39:54.840507+00:00,2025-10-29 22:39:54.840514+00:00,,,,,,,,,,,,,,,,2.9446506575265667,1795514110.4238281,,77.7,,80.69,79.19,True,False,False,False
LBTYK,LBTYK,LBTYK,LBTYK,NASDAQ,10.880000114440918,10.78499984741211,11.289999961853027,10.78 - 11.29,1348252,1348252,974343.0,1.383755002088587,3689291307,339089271,,,,9.210000038146973,14.829999923706055,,,,,,,-0.21999988555908168,,,,-1.9819809509827178,,,2025-10-29 22:39:55.444272+00:00,2025-10-29 22:39:55.444282+00:00,,,,,,,,,,,,,,,,,14668981.914295197,,75.54,,7.59,41.57,False,False,False,False
LC,LC,LC,LC,NASDAQ,17.219999313354492,17.079999923706055,18.0,17.08 - 18.00,1913674,1913674,1947238.0,0.9827632780379183,1985490688,115301440,26.90625,,,7.900000095367432,19.8799991607666,0.64,12.682,,,,,-0.8800006866455092,,,,-4.861882246660271,,,2025-10-29 22:39:55.989756+00:00,2025-10-29 22:39:55.989764+00:00,,,,,,,,,,,,,,,,2.4852652834424966,32953464.965984344,,48.2,,11.03,29.62,False,False,False,False
LBTYA,LBTYA,LBTYA,LBTYA,NASDAQ,10.95,,,,3942112,3942112,,,3763890902,343734329,,,,,,-9.54,37.941,,,,,0.0,,,,0.0,,,2025-10-29 22:39:56.094842+00:00,2025-10-29 22:39:56.094850+00:00,,,,,,,,,,,,,,,,,43166126.4,,,,13.79,13.79,False,False,False,False
LRCX,LRCX,LRCX,LRCX,NASDAQ,125.50099853515626,158.0850067138672,163.08990478515625,158.09 - 163.09,12750804,12750804,11925284.0,1.069224347193744,201806337800,1256030000,,,,56.31999969482422,158.25,,,,,,,-32.299001464843755,,,,-20.46831525021784,,,2025-10-29 22:39:56.453002+00:00,2025-10-29 22:39:56.453012+00:00,,,,,,,,,,,,,,,,,1600238634.1260645,,59.71,,79.31,69.51,True,False,False,False
LULU,LULU,LULU,LULU,NASDAQ,170.3000030517578,169.77000427246094,178.98919677734375,169.77 - 178.99,5088435,5088435,5099995.0,0.997733331111109,20195734139,118589159,,,,159.25,423.32000732421875,,,,,,,-9.499996948242199,,,,-5.283646801024582,,,2025-10-29 22:39:56.461237+00:00,2025-10-29 22:39:56.461246+00:00,,,,,,,,,,,,,,,,,866560496.0286713,,50.36,,68.28,59.32,True,False,False,False
MAR,MAR,MAR,MAR,NASDAQ,263.1199951171875,262.0299987792969,267.1099853515625,262.03 - 267.11,1368712,1368712,1413116.0,0.9685772434817806,71425985272,271457839,29.5973,,,205.39999389648438,307.5199890136719,8.89,-10.893,,,,,-2.1900048828125023,,,,-0.8254513146178064,,,2025-10-29 22:39:57.163125+00:00,2025-10-29 22:39:57.163133+00:00,,,,,,,,,,,,,,,,5.84942778936761,360135494.75683594,,47.48,,43.45,45.47,True,False,False,False
MCHP,MCHP,MCHP,MCHP,NASDAQ,62.540000915527344,62.13999938964844,64.30500030517578,62.14 - 64.31,9620783,9620783,7930843.0,1.2130845359062081,33751566868,539679667,,,,34.130001068115234,78.12999725341797,-0.34,12.706,,,,,-0.5199990844726585,,,,-0.8246100292937814,,,2025-10-29 22:39:57.254333+00:00,2025-10-29 22:39:57.254339+00:00,,,,,,,,,,,,,,,,2.935755631526182,601683777.6280899,,70.5,,59.31,64.91,True,False,False,False
MDLZ,MDLZ,MDLZ,MDLZ,NASDAQ,56.8,,,,20756534,20756534,,,73496099401,1293945412,21.666666,,,,,2.67,20.437,,,,,0.0,,,,0.0,,,2025-10-29 22:39:57.301479+00:00,2025-10-29 22:39:57.301488+00:00,,,,,,,,,,,,,,,,,1178971131.2,,,,74.48,74.48,True,False,False,False
MNST,MNST,MNST,MNST,NASDAQ,66.55999755859375,66.41000366210938,68.91999816894531,66.41 - 68.92,5577354,5577354,5611692.0,0.9938809899046491,64991057875,976428189,41.341614,,,45.70000076293945,70.72000122070312,1.61,7.365,,,,,-1.3312024414062478,,,,-1.9607879097824872,,,2025-10-29 22:39:57.374298+00:00,2025-10-29 22:39:57.374307+00:00,,,,,,,,,,,,,,,,3.2306479044110046,371228668.6234131,,48.92,,46.9,47.91,True,False,False,False
META,META,META,META,NASDAQ,751.6699829101562,742.510009765625,759.155029296875,742.51 - 759.16,18180647,18180647,11964732.0,1.5195197853157096,1888301339581,2512141475,27.25417,,,479.79998779296875,796.25,27.58,77.532,,,,,-2.7300170898437273,,,,-0.36187925369084406,,,2025-10-29 22:39:57.392379+00:00,2025-10-29 22:39:57.392388+00:00,,,,,,,,,,,,,,,,2.0502949000445643,13665846619.785583,,80.58,,97.24,88.91,True,False,False,False
MELI,MELI,MELI,MELI,NASDAQ,2290.139892578125,2251.639892578125,2318.669921875,2251.64 - 2318.67,533857,533857,435800.0,1.225004589261129,116397113249,50697375,56.633446,,,1646.0,2645.219970703125,40.54,112.688,,,,,0.139892578125,,,,0.006108846206331878,,,2025-10-29 22:39:57.486459+00:00,2025-10-29 22:39:57.486467+00:00,,,,,,,,,,,,,,,,1.262648003671409,1222607212.63208,,71.22,,75.86,73.54,True,False,False,False
MRVL,MRVL,MRVL,MRVL,NASDAQ,90.1500015258789,89.05000305175781,91.51000213623047,89.05 - 91.51,13320310,13320310,20946644.0,0.6359161878150982,77718316315,862100000,,,,47.09000015258789,127.4800033569336,-0.12,15.569,,,,,1.4000015258789062,,,,1.5774665080325705,,,2025-10-29 22:39:58.402809+00:00,2025-10-29 22:39:58.402816+00:00,,,,,,,,,,,,,,,,1.7322794047581083,1200825966.82518,,17.27,,75.17,46.22,True,False,False,False
MRNA,MRNA,MRNA,MRNA,NASDAQ,24.700000762939453,24.40999984741211,25.549999237060547,24.41 - 25.55,8716417,8716417,10230538.0,0.8519998655007195,9647345440,390580775,,,,23.149999618530273,56.69499969482422,-7.51,24.162,,,,,-0.7899992370605453,,,,-3.0992516165576514,,,2025-10-29 22:39:58.446741+00:00,2025-10-29 22:39:58.446750+00:00,,,,,,,,,,,,,,,,6.357138891424869,215295506.55009842,,36.69,,28.97,32.83,False,False,False,False
MTSI,MTSI,MTSI,MTSI,NASDAQ,152.66000366210938,149.0399932861328,154.5399932861328,149.04 - 154.54,996279,996279,962861.0,1.0347069826278144,11368786030,74471281,,,,84.0,152.5,-0.96,16.966,,,,,4.660003662109375,,,,3.148651123046875,,,2025-10-29 22:39:58.447066+00:00,2025-10-29 22:39:58.447073+00:00,,,,,,,,,,,,,,,,3.3116763478840663,152091955.78848267,,56.83,,24.83,40.83,True,False,False,False
MPWR,MPWR,MPWR,MPWR,NASDAQ,1094.0799560546875,1090.5,1123.3800048828125,1090.50 - 1123.38,758796,758796,565241.0,1.3424291585359165,52397677255,47892000,28.610876,,,438.8599853515625,1112.06005859375,38.24,71.036,,,,,-3.4200439453125,,,,-0.31162131620159456,,,2025-10-29 22:39:58.449084+00:00,2025-10-29 22:39:58.449090+00:00,,,,,,,,,,,,,,,,3.32897295136057,830183494.3344727,,74.1,,66.21,70.16,True,False,False,False
NCLH,NCLH,NCLH,NCLH,NASDAQ,22.219999313354492,22.020099639892578,22.59000015258789,22.02 - 22.59,16547393,16547393,14730543.0,1.1233389699212037,10115675840,455250952,15.219177,,,14.210000038146973,29.290000915527344,1.46,3.513,,,,,-0.12000068664550767,,,,-0.5371561622448866,,,2025-10-29 22:39:58.580556+00:00,2025-10-29 22:39:58.580566+00:00,,,,,,,,,,,,,,,,2.263793262746662,367683061.09780693,,64.03,,46.21,55.12,True,False,False,False
MSFT,MSFT,MSFT,MSFT,NASDAQ,544.9400024414062,536.7286987304688,546.27001953125,536.73 - 546.27,33295714,33295714,20473467.0,1.626286060880651,4025388474132,7433087554,39.644947,,,344.7900085449219,555.4500122070312,13.66,46.204,,,,,0.44000244140625,,,,0.0808085291838843,,,2025-10-29 22:39:58.916387+00:00,2025-10-29 22:39:58.916395+00:00,,,,,,,,,,,,,,,,2.5567179217862805,18144166468.448364,,85.61,,97.93,91.77,True,False,False,False
NET,NET,NET,NET,NASDAQ,227.3800048828125,223.01010131835938,227.92999267578125,223.01 - 227.93,2232384,2232384,2389458.0,0.9342637535374131,79237744953,348481587,,,,85.5999984741211,230.10000610351562,-0.34,3.558,,,,,2.5800048828124886,,,,1.1476890048098258,,,2025-10-29 22:39:59.380403+00:00,2025-10-29 22:39:59.380411+00:00,,,,,,,,,,,,,,,,3.903699918558937,507599484.8203125,,43.17,,54.48,48.83,True,False,False,False
NFLX,NFLX,NFLX,NFLX,NASDAQ,1099.0999755859375,1096.0,1108.22998046875,1096.00 - 1108.23,3317560,3317560,3336706.0,0.9942620057026301,466279312139,423732334,46.003765,,,747.77001953125,1341.1500244140625,23.92,61.251,,,,,-2.2750244140625,,,,-0.2065621985302463,,,2025-10-29 22:39:59.790710+00:00,2025-10-29 22:39:59.790719+00:00,,,,,,,,,,,,,,,,1.8133113915340457,3646330115.004883,,49.64,,91.03,70.34,True,False,False,False
NVDA,NVDA,NVDA,NVDA,NASDAQ,207.0399932861328,204.77999877929688,212.1898956298828,204.78 - 212.19,303585511,303585511,175584350.0,1.7290009673413376,5040802716537,24347000000,58.81818,,,86.62000274658203,203.14999389648438,3.52,4.113,,,,,2.619993286132825,,,,1.2816716985289234,,,2025-10-29 22:39:59.859234+00:00,2025-10-29 22:39:59.859242+00:00,,,,,,,,,,,,,,,,1.201457054686252,62854342159.2072,,86.33,,99.31,92.82,True,False,False,False
NIO,NIO,NIO,NIO,NASDAQ,7.130000114440918,7.065000057220459,7.324999809265137,7.07 - 7.32,41332382,41332382,80272841.0,0.5148987065251621,17409968078,2438370925,,,,3.0199999809265137,8.020000457763672,-1.62,-0.537,,,,,0.04000011444091811,,,,0.564176508334529,,,2025-10-29 22:39:59.911598+00:00,2025-10-29 22:39:59.911605+00:00,,,,,,,,,,,,,,,,1.9226758898442375,294699888.39011574,,6.47,,35.86,21.16,True,False,False,False
NU,NU,NU,NU,NASDAQ,16.09000015258789,15.930000305175781,16.270000457763672,15.93 - 16.27,25425530,25425530,45894710.0,0.5539969639202427,77752584272,4832354477,34.234043,,,9.010000228881836,16.424999237060547,0.47,1.981,,,,,0.11500015258789098,,,,0.7198757595486134,,,2025-10-29 22:40:00.029818+00:00,2025-10-29 22:40:00.029825+00:00,,,,,,,,,,,,,,,,2.226650827513672,409096781.579628,,10.07,,48.97,29.52,True,False,False,False
NWS,NWS,NWS,NWS,NASDAQ,30.270000457763672,30.190000534057617,31.030000686645508,30.19 - 31.03,735951,735951,1250716.0,0.5884237508754985,15336857600,187151128,36.035717,,,26.25,35.58000183105469,0.84,15.519,,,,,-0.8999995422363298,,,,-2.887390254207025,,,2025-10-29 22:40:00.770162+00:00,2025-10-29 22:40:00.770171+00:00,,,,,,,,,,,,,,,,6.191154506698563,22277237.106891632,,13.67,,9.66,11.66,True,False,False,False
NYT,NYT,NYT,NYT,NASDAQ,56.09000015258789,55.93000030517578,57.59000015258789,55.93 - 57.59,855111,855111,1679849.0,0.5090403958927261,9132507750,162818822,29.062178,,,44.83000183105469,62.2400016784668,1.93,11.874,,,,,-0.8400998474121124,,,,-1.475669017641129,,,2025-10-29 22:40:00.898125+00:00,2025-10-29 22:40:00.898135+00:00,,,,,,,,,,,,,,,,6.291563706023577,47963176.120479584,,5.76,,15.86,10.81,False,False,False,False
NWSA,NWSA,NWSA,NWSA,NASDAQ,26.6200008392334,25.989999771118164,26.6200008392334,25.99 - 26.62,3186486,3186486,3865264.0,0.8243902615707491,15419939069,591936258,31.011906,,,23.3799991607666,31.610000610351562,0.84,15.519,,,,,-0.09999916076660043,,,,-0.37424835616242674,,,2025-10-29 22:40:00.994941+00:00,2025-10-29 22:40:00.994949+00:00,,,,,,,,,,,,,,,,2.9127428294677933,84824259.99420547,,33.81,,18.62,26.22,True,False,False,False
NXPI,NXPI,NXPI,NXPI,NASDAQ,204.7100067138672,202.47500610351562,213.02000427246094,202.48 - 213.02,5077289,5077289,2466266.0,2.058694804210089,51610380435,252114595,25.30408,,,148.08999633789062,255.4499969482422,8.09,39.841,,,,,-8.989993286132801,,,,-4.2068288657617225,,,2025-10-29 22:40:01.028996+00:00,2025-10-29 22:40:01.029005+00:00,,,,,,,,,,,,,,,,2.841155820175115,1039371865.278244,,92.81,,72.41,82.61,True,True,False,False
OKTA,OKTA,OKTA,OKTA,NASDAQ,87.6500015258789,87.08000183105469,89.27999877929688,87.08 - 89.28,1701111,1701111,3197432.0,0.5320241368698381,15451457738,176285881,104.345245,,,70.91999816894531,127.56700134277344,0.84,38.318,,,,,-2.629998474121095,,,,-2.9131573705373226,,,2025-10-29 22:40:01.042643+00:00,2025-10-29 22:40:01.042651+00:00,,,,,,,,,,,,,,,,1.9891853837704758,149102381.7456894,,7.91,,24.14,16.02,True,False,False,False
ON,ON,ON,ON,NASDAQ,51.400001525878906,51.029998779296875,52.54999923706055,51.03 - 52.55,9525493,9525493,8748075.0,1.088867322239464,21021263812,408973992,48.952385,,,31.040000915527344,76.05999755859375,1.05,19.311,,,,,-0.3999977111816406,,,,-0.772196365005852,,,2025-10-29 22:40:01.674348+00:00,2025-10-29 22:40:01.674357+00:00,,,,,,,,,,,,,,,,3.9309741857494362,489610354.73474884,,60.43,,52.41,56.42,True,False,False,False
ORLY,ORLY,ORLY,ORLY,NASDAQ,94.5199966430664,94.12999725341797,96.5199966430664,94.13 - 96.52,4929140,4929140,4752407.0,1.037188102786651,79966974692,846032348,32.70588,,,76.21932983398438,108.72000122070312,2.89,-1.056,,,,,-1.7800064086914062,,,,-1.8483970428689565,,,2025-10-29 22:40:01.745361+00:00,2025-10-29 22:40:01.745368+00:00,,,,,,,,,,,,,,,,2.42202782716211,465902296.25320435,,57.55,,51.03,54.29,True,False,False,False
PAGS,PAGS,PAGS,PAGS,NASDAQ,9.6007,9.460000038146973,9.765000343322754,9.46 - 9.77,3492320,3492320,4662943.0,0.7489518958305945,2772779668,291871544,,,,6.110000133514404,11.15999984741211,,,,,,,0.0,,,,0.0,,,2025-10-29 22:40:02.038129+00:00,2025-10-29 22:40:02.038135+00:00,,,,,,,,,,,,,,,,,33528716.623999998,,24.46,,11.72,18.09,False,False,False,False
PATH,PATH,PATH,PATH,NASDAQ,16.209999084472656,16.020099639892578,16.68000030517578,16.02 - 16.68,16819563,16819563,20863269.0,0.8061806134024346,8607860411,531021647,,,,9.380000114440918,18.739999771118164,,,,,,,0.029999084472656534,,,,0.1854084330819316,,,2025-10-29 22:40:02.070434+00:00,2025-10-29 22:40:02.070444+00:00,,,,,,,,,,,,,,,,,272645100.83123016,,31.65,,34.48,33.06,False,False,False,False
PAYX,PAYX,PAYX,PAYX,NASDAQ,117.4000015258789,117.0,122.5,117.00 - 122.50,4886770,4886770,2667083.0,1.8322526895488442,42251572937,359894143,,,,119.0199966430664,161.24000549316406,,,,,,,-5.599998474121094,,,,-4.552844287903328,,,2025-10-29 22:40:02.305097+00:00,2025-10-29 22:40:02.305102+00:00,,,,,,,,,,,,,,,,,573706805.4566193,,88.49,,57.24,72.86,True,False,False,False
PDD,PDD,PDD,PDD,NASDAQ,138.08,,,,9309127,9309127,,,196024778752,1419646462,14.863294,,,,,9.29,259.039,,,,,0.05000000000001137,,,,0.03622400927335461,,,2025-10-29 22:40:03.189077+00:00,2025-10-29 22:40:03.189085+00:00,,,,,,,,,,,,,,,,,1285404256.16,,,,78.62,78.62,True,False,False,False
PYPL,PYPL,PYPL,PYPL,NASDAQ,69.68000030517578,69.31500244140625,72.7300033569336,69.32 - 72.73,37248043,37248043,14146761.0,2.6329732297025448,65568880287,941000000,13.991968,,,55.849998474121094,93.66000366210938,4.98,21.464,,,,,-4.5099996948242165,,,,-6.078985974961877,,,2025-10-29 22:40:03.271018+00:00,2025-10-29 22:40:03.271024+00:00,,,,,,,,,,,,,,,,2.729956277624256,2595443647.6072006,,96.4,,88.97,92.69,True,True,False,False
PLUG,PLUG,PLUG,PLUG,NASDAQ,2.759999990463257,2.700000047683716,3.049999952316284,2.70 - 3.05,130327239,130327239,101177561.0,1.2881041775656166,3214669568,1164735355,,,,0.6899999976158142,4.579999923706055,-2.28,1.465,,,,,-0.0300000095367432,,,,-1.0752691590230539,,,2025-10-29 22:40:03.275657+00:00,2025-10-29 22:40:03.275663+00:00,,,,,,,,,,,,,,,,3.2751068193865636,359703178.3971026,,72.66,,42.76,57.71,False,False,False,False
PLTR,PLTR,PLTR,PLTR,NASDAQ,198.80999755859375,190.49000549316406,199.85000610351562,190.49 - 199.85,62905456,62905456,61811069.0,1.0177053563011504,471645390927,2372342421,662.69995,,,40.900001525878906,192.8300018310547,0.3,2.5,,,,,8.709997558593756,,,,4.5817977688552105,,,2025-10-29 22:40:03.311185+00:00,2025-10-29 22:40:03.311194+00:00,,,,,,,,,,,,,,,,0.7893517259829304,12506233553.782227,,54.68,,95.86,75.27,True,False,False,False
QCOM,QCOM,QCOM,QCOM,NASDAQ,178.6699981689453,178.1999969482422,183.47999572753906,178.20 - 183.48,11565268,11565268,9245001.0,1.2509753108734114,192784928024,1079000000,,,,120.80000305175781,205.9499969482422,,,,,,,-2.190001831054701,,,,-1.210882357102013,,,2025-10-29 22:40:03.479168+00:00,2025-10-29 22:40:03.479178+00:00,,,,,,,,,,,,,,,,,2066366412.3833618,,71.94,,83.45,77.69,True,False,False,False
PEP,PEP,PEP,PEP,NASDAQ,150.1199951171875,143.6699981689453,148.664794921875,143.67 - 148.66,7731067,7731067,7702701.0,1.0036826043228213,199850437238,1367340122,,,,127.5999984741211,167.9600067138672,,,,,,,0.5099951171874864,,,,0.340883040697471,,,2025-10-29 22:40:03.606001+00:00,2025-10-29 22:40:03.606010+00:00,,,,,,,,,,,,,,,,,1160587740.2906494,,52.52,,73.79,63.16,True,False,False,False
REGN,REGN,REGN,REGN,NASDAQ,652.9099731445312,637.6599731445312,659.97998046875,637.66 - 659.98,1714556,1714556,1055792.0,1.6239524451785958,69200257909,105987442,15.66107,,,476.489990234375,935.8599853515625,41.69,298.821,,,,,-0.09002685546875,,,,-0.013786654742534455,,,2025-10-29 22:40:04.527299+00:00,2025-10-29 22:40:04.527308+00:00,,,,,,,,,,,,,,,,2.7724864367223847,1119450711.914795,,84.89,,73.1,79.0,True,False,False,False
RBLX,RBLX,RBLX,RBLX,NASDAQ,133.74000549316406,130.08999633789062,134.6699981689453,130.09 - 134.67,7118599,7118599,7961624.0,0.8941139395681083,92714810645,693246649,,,,42.36000061035156,150.58999633789062,-1.42,0.51,,,,,-0.06999450683593977,,,,-0.05230887589562796,,,2025-10-29 22:40:04.551541+00:00,2025-10-29 22:40:04.551550+00:00,,,,,,,,,,,,,,,,2.1234805863728305,952041469.3636322,,38.85,,70.34,54.59,True,False,False,False
RIVN,RIVN,RIVN,RIVN,NASDAQ,13.710000038146973,13.449999809265137,13.880000114440918,13.45 - 13.88,34298742,34298742,43922070.0,0.780899943923408,16636180391,1213434015,,,,9.5,17.149999618530273,-3.21,4.998,,,,,0.24000003814697202,,,,1.7817374769634151,,,2025-10-29 22:40:04.607423+00:00,2025-10-29 22:40:04.607429+00:00,,,,,,,,,,,,,,,,3.6885573016025885,470235754.1283932,,28.78,,51.72,40.25,True,False,False,False
QRVO,QRVO,QRVO,QRVO,NASDAQ,98.0,95.20999908447266,101.68499755859375,95.21 - 101.68,4293073,4293073,1872400.0,2.2928183080538345,8846629437,92654264,112.329414,,,49.459999084472656,106.30000305175781,0.85,37.038,,,,,0.0,,,,0.0,,,2025-10-29 22:40:04.679499+00:00,2025-10-29 22:40:04.679506+00:00,,,,,,,,,,,,,,,,1.5387743003631702,420721154.0,,94.24,,50.34,72.29,False,True,False,False
ROKU,ROKU,ROKU,ROKU,NASDAQ,98.61000061035156,95.83999633789062,99.33000183105469,95.84 - 99.33,2277801,2277801,3503960.0,0.6500647838445645,14528273810,147330633,,,,52.43000030517578,107.25,,,,,,,-0.1399993896484375,,,,-0.14177153382120253,,,2025-10-29 22:40:04.844450+00:00,2025-10-29 22:40:04.844458+00:00,,,,,,,,,,,,,,,,,224613958.0002594,,17.99,,29.66,23.82,True,False,False,False
ROST,ROST,ROST,ROST,NASDAQ,158.33999633789062,157.9199981689453,160.82000732421875,157.92 - 160.82,1442936,1442936,2643993.0,0.545741233051676,51496325767,325226266,25.133331,,,122.36000061035156,161.9499969482422,6.3,17.61,,,,,-2.3600036621093636,,,,-1.4685772632914522,,,2025-10-29 22:40:04.928535+00:00,2025-10-29 22:40:04.928544+00:00,,,,,,,,,,,,,,,,2.5978567265495784,228474480.95581055,,8.63,,30.34,19.48,True,False,False,False
SHOP,SHOP,SHOP,SHOP,NASDAQ,179.01,,,,10736312,10736312,,,231694860288,1220418767,98.90055,,,,,1.81,9.331,,,,,0.04999999999998295,,,,0.027939204291452246,,,2025-10-29 22:40:06.478845+00:00,2025-10-29 22:40:06.478854+00:00,,,,,,,,,,,,,,,,,1921907211.12,,,,82.76,82.76,True,False,False,False
SNOW,SNOW,SNOW,SNOW,NASDAQ,269.70001220703125,264.20001220703125,272.3900146484375,264.20 - 272.39,3698703,3698703,5515183.0,0.6706401220050178,93817792845,347859802,,,,113.2300033569336,270.94000244140625,,,,,,,2.460012207031241,,,,0.9205254479236794,,,2025-10-29 22:40:07.051299+00:00,2025-10-29 22:40:07.051309+00:00,,,,,,,,,,,,,,,,,997540244.2501831,,20.14,,71.03,45.59,True,False,False,False
SNPS,SNPS,SNPS,SNPS,NASDAQ,455.3399963378906,444.4549865722656,457.1499938964844,444.45 - 457.15,2236425,2236425,2632636.0,0.8495002727304496,84578800083,185748673,,,,365.739990234375,651.72998046875,,,,,,,1.339996337890625,,,,0.29515337839000555,,,2025-10-29 22:40:07.068579+00:00,2025-10-29 22:40:07.068589+00:00,,,,,,,,,,,,,,,,,1018333751.309967,,35.97,,71.72,53.84,True,False,False,False
T,T,T,T,NASDAQ,25.139999389648438,24.985000610351562,26.204999923706055,24.99 - 26.20,102177168,102177168,38848661.0,2.630133584269481,178720255661,7109000000,8.188925,,,21.3799991607666,29.790000915527344,3.07,15.573,,,,,-0.47000061035156193,,,,-1.8352230002013352,,,2025-10-29 22:40:08.299558+00:00,2025-10-29 22:40:08.299565+00:00,,,,,,,,,,,,,,,,2.121000077711816,2568733941.156006,,95.68,,88.28,91.98,True,True,False,False
TECH,TECH,TECH,TECH,NASDAQ,62.02000045776367,61.3650016784668,64.0999984741211,61.37 - 64.10,1772147,1772147,2318155.0,0.7644644124314379,9656107282,155693441,134.82608,,,46.0099983215332,80.80000305175781,0.46,12.382,,,,,-0.7999995422363284,,,,-1.2734790548174602,,,2025-10-29 22:40:08.309055+00:00,2025-10-29 22:40:08.309062+00:00,,,,,,,,,,,,,,,,2.993498709102713,109908557.75122452,,26.62,,21.38,24.0,False,False,False,False
SWKS,SWKS,SWKS,SWKS,NASDAQ,75.78399993896484,78.58999633789062,84.52999877929688,78.59 - 84.53,7435827,7435827,2627029.0,2.8305081519846182,11707044535,148679767,31.370518,,,47.93000030517578,95.45999908447266,2.51,38.09,,,,,-5.0060000610351665,,,,-6.196311500229195,,,2025-10-29 22:40:08.354446+00:00,2025-10-29 22:40:08.354454+00:00,,,,,,,,,,,,,,,,4.027670040947397,563516712.9141531,,97.12,,56.55,76.84,True,True,False,False
TEAM,TEAM,TEAM,TEAM,NASDAQ,159.27999877929688,158.4199981689453,162.6199951171875,158.42 - 162.62,2576157,2576157,2753440.0,0.9356139955837062,41927488469,263231346,,,,144.32000732421875,326.0,-0.98,5.117,,,,,-4.680001220703133,,,,-2.854355465176343,,,2025-10-29 22:40:08.360489+00:00,2025-10-29 22:40:08.360499+00:00,,,,,,,,,,,,,,,,2.2485592567842407,410330283.8152771,,43.88,,49.66,46.77,True,False,False,False
TER,TER,TER,TER,NASDAQ,173.94000244140625,162.16000366210938,177.24000549316406,162.16 - 177.24,12143597,12143597,3998706.0,3.036881681223876,27669250544,159073532,,,,65.7699966430664,150.7100067138672,,,,,,,-2.05999755859375,,,,-1.1704531582919036,,,2025-10-29 22:40:08.624127+00:00,2025-10-29 22:40:08.624136+00:00,,,,,,,,,,,,,,,,,2112257291.8274536,,98.56,,85.52,92.04,True,True,False,False
TEVA,TEVA,TEVA,TEVA,NASDAQ,20.229999542236328,19.889999389648438,20.61949920654297,19.89 - 20.62,17113052,17113052,10678292.0,1.6026019891570675,23206862525,1147150917,,,,12.470000267028809,22.799999237060547,-0.15,5.951,,,,,0.3499995422363291,,,,1.760561077647531,,,2025-10-29 22:40:09.451692+00:00,2025-10-29 22:40:09.451699+00:00,,,,,,,,,,,,,,,,4.428062933660177,346197034.1262665,,83.45,,40.69,62.07,True,False,False,False
TSLA,TSLA,TSLA,TSLA,NASDAQ,461.510009765625,452.6499938964844,465.70001220703125,452.65 - 465.70,66925771,66925771,86798263.0,0.7710496579868193,1534898836240,3325819167,322.73428,,,214.25,488.5400085449219,1.43,24.058,,,,,1.9099097656250024,,,,0.41555904048432596,,,2025-10-29 22:40:09.577457+00:00,2025-10-29 22:40:09.577466+00:00,,,,,,,,,,,,,,,,0.8374171381747582,30886913227.781982,,27.34,,98.62,62.98,True,False,False,False
TMUS,TMUS,TMUS,TMUS,NASDAQ,215.00999450683594,212.1199951171875,221.37249755859375,212.12 - 221.37,7442974,7442974,4244920.0,1.7533838093532976,240490103512,1118506626,20.713873,,,208.38999938964844,276.489990234375,10.38,54.069,,,,,-4.040005493164074,,,,-1.8443302867674383,,,2025-10-29 22:40:09.592197+00:00,2025-10-29 22:40:09.592206+00:00,,,,,,,,,,,,,,,,2.5568620845622534,1600313798.8545227,,87.05,,80.0,83.53,True,False,False,False
